true_label,predicted_proba,predicted_label
0,0.010990956495516003,0
0,0.12408017367124557,0
0,0.05996939679607749,0
0,0.014485525852069258,0
0,0.040104882419109346,0
1,0.9924538135528564,1
0,0.013844377314671873,0
1,0.9871603012084961,1
1,0.22331245094537736,0
0,0.01380211259238422,0
0,0.015437212912365795,0
0,0.017152067739516497,0
0,0.03936983086168766,0
0,0.96837877035141,1
0,0.014415571745485068,0
0,0.012424469809047878,0
0,0.03580342661589384,0
0,0.013975630095228554,0
0,0.01193539253436029,0
0,0.03359511559829116,0
0,0.016572067374363543,0
0,0.019554894138127565,0
0,0.012646140065044165,0
0,0.016157445218414068,0
0,0.9926652312278748,1
0,0.8415794491767883,1
0,0.011214947863481938,0
0,0.019138217344880103,0
0,0.011581122153438627,0
0,0.8883046627044677,1
0,0.012409997475333511,0
0,0.06096007330343127,0
0,0.011657936545088888,0
0,0.011077305767685175,0
0,0.9851547718048096,1
0,0.012508212542161345,0
0,0.016627074964344502,0
0,0.011398449377156793,0
0,0.0173354871571064,0
0,0.016758464742451906,0
0,0.03104799995198846,0
0,0.015415731258690358,0
0,0.012212706357240677,0
1,0.01796610220335424,0
0,0.5289115607738495,0
0,0.03089360482990742,0
0,0.128891821205616,0
0,0.07661550249904395,0
0,0.011201981850899757,0
0,0.03800105433911085,0
1,0.9926230788230896,1
0,0.014779777592048049,0
0,0.01244010564405471,0
0,0.15566457509994508,0
0,0.04841129332780838,0
0,0.9336357355117798,1
0,0.01193539253436029,0
0,0.011154089448973536,0
0,0.015861539589241146,0
0,0.011201981850899757,0
0,0.01586699360050261,0
0,0.025142821576446296,0
0,0.10194656625390053,0
0,0.011851197783835232,0
0,0.011541566671803593,0
0,0.011245098221115768,0
0,0.014870254090055823,0
0,0.012880888767540455,0
0,0.019865095103159546,0
0,0.0111394751816988,0
0,0.011201981850899757,0
0,0.017703747889027,0
1,0.9854866147041321,1
0,0.343490032851696,0
0,0.011085157538764179,0
0,0.010990956495516003,0
0,0.017287233285605906,0
0,0.0111394751816988,0
0,0.3746021956205368,0
0,0.03684659209102392,0
0,0.011074265791103243,0
0,0.033715829253196716,0
0,0.014673824422061443,0
0,0.010835265321657062,0
0,0.07172873392701148,0
0,0.05154166743159294,0
0,0.016402724524959923,0
0,0.011983553366735577,0
0,0.49828789830207826,0
0,0.04355913605540991,0
0,0.2390655666589737,0
0,0.02111071809194982,0
0,0.010835265321657062,0
0,0.36392352283000945,0
0,0.011481595155782998,0
0,0.045023418590426446,0
0,0.14360025376081467,0
0,0.013762704515829682,0
1,0.9927898406982422,1
0,0.04501440916210413,0
0,0.9727605819702149,1
0,0.03531297631561756,0
0,0.011504370253533125,0
0,0.011874037561938167,0
0,0.05091453846544027,0
0,0.09332346245646476,0
0,0.02997413109987974,0
0,0.01445527239702642,0
0,0.013748186361044645,0
0,0.013730040658265353,0
0,0.024797729030251504,0
0,0.011154089448973536,0
0,0.013794932560995222,0
0,0.010835265321657062,0
0,0.047427793964743614,0
0,0.11356564089655877,0
0,0.010939492797479033,0
0,0.1030870746821165,0
0,0.87568279504776,1
0,0.01992330960929394,0
0,0.20664506256580353,0
0,0.0142833745572716,0
0,0.014324090164154767,0
0,0.015969438944011927,0
0,0.011096836486831307,0
0,0.9461169242858887,1
0,0.2640660285949707,0
0,0.010835265321657062,0
0,0.011154089448973536,0
0,0.011143081868067384,0
0,0.012222391669638455,0
0,0.012400562688708306,0
0,0.010990956495516003,0
0,0.07955777794122695,0
0,0.010835265321657062,0
0,0.02194663342088461,0
0,0.019227618351578712,0
0,0.012765403557568788,0
0,0.6074402928352356,1
0,0.014750441443175078,0
0,0.012857018085196615,0
0,0.013174912380054592,0
0,0.011201981850899757,0
0,0.9865957021713256,1
0,0.011973127420060337,0
0,0.018965896125882863,0
0,0.013254298898391425,0
0,0.015895246341824532,0
0,0.03704520724713802,0
0,0.11143858265131712,0
0,0.010835265321657062,0
0,0.052418318763375285,0
0,0.0111394751816988,0
0,0.013281875709071755,0
0,0.10439907647669315,0
0,0.014457628875970841,0
0,0.016109758522361517,0
0,0.012311307364143431,0
0,0.010939492797479033,0
0,0.026718969643115997,0
0,0.014001834532245993,0
0,0.010835265321657062,0
0,0.02018741089850664,0
0,0.015430870419368147,0
0,0.016058861464262008,0
0,0.013794932560995222,0
0,0.019250448700040577,0
0,0.21140148639678955,0
0,0.2121223494410515,0
0,0.02737494707107544,0
0,0.013896532449871301,0
0,0.013490227796137334,0
0,0.9583932995796204,1
0,0.011074265791103243,0
0,0.019412109395489097,0
0,0.014779961621388792,0
0,0.24793027043342591,0
0,0.028885575383901595,0
1,0.3437513932585716,0
0,0.010990956495516003,0
0,0.013851556554436683,0
0,0.46363602876663207,0
0,0.016183286812156437,0
0,0.9177699089050293,1
0,0.9792005777359009,1
0,0.02742724111303687,0
0,0.09128914847970009,0
0,0.23247370272874832,0
0,0.011074265791103243,0
0,0.011699154367670416,0
0,0.012209229287691414,0
0,0.22480646818876265,0
0,0.033939858339726924,0
0,0.010835265321657062,0
0,0.012100101658143103,0
0,0.018090601032599806,0
0,0.010835265321657062,0
1,0.9836033582687378,1
0,0.05352886281907558,0
1,0.8980097532272339,1
0,0.012948433682322503,0
0,0.0317887794226408,0
0,0.011074265791103243,0
0,0.033715829253196716,0
0,0.013165818527340889,0
0,0.9660823225975037,1
0,0.012690768344327807,0
0,0.01175550534389913,0
0,0.05312989391386509,0
1,0.9742031335830689,1
0,0.9161037802696228,1
0,0.030646923743188382,0
0,0.013687711302191019,0
0,0.10333732292056083,0
0,0.021807249821722507,0
1,0.5873118460178375,1
1,0.012371207121759653,0
0,0.07890430241823196,0
0,0.019512430671602486,0
0,0.01232587737031281,0
0,0.014536128286272288,0
1,0.5635218620300293,1
0,0.09382186681032181,0
0,0.012910112366080284,0
0,0.021138664847239853,0
0,0.030506545025855304,0
0,0.013261815998703241,0
0,0.013890020875260234,0
0,0.021721964655444025,0
0,0.16103187948465347,0
0,0.7228954553604126,1
0,0.09439238607883453,0
0,0.01193539253436029,0
0,0.01182650555856526,0
0,0.11358594670891761,0
0,0.9829848408699036,1
0,0.014006514381617308,0
0,0.01822073752991855,0
0,0.021652112295851112,0
0,0.011392447678372265,0
0,0.011154089448973536,0
0,0.014053482422605157,0
0,0.014716081181541085,0
0,0.014538089605048298,0
0,0.010990956495516003,0
0,0.9868641376495362,1
0,0.026366976369172335,0
0,0.09045261517167091,0
0,0.07714601196348667,0
0,0.012893340457230807,0
0,0.20104660838842392,0
0,0.7194980382919312,1
0,0.011905499803833663,0
0,0.034360250504687426,0
0,0.01322340709157288,0
0,0.06919628158211708,0
0,0.014006514381617308,0
0,0.012918640905991197,0
0,0.9926501393318177,1
1,0.9675911903381348,1
0,0.9163891434669494,1
0,0.01481287321075797,0
0,0.010835265321657062,0
0,0.01527696717530489,0
0,0.012649195641279221,0
0,0.05274915602058172,0
0,0.98268803358078,1
0,0.08372797220945358,0
0,0.011214947863481938,0
0,0.013916844828054309,0
0,0.010835265321657062,0
0,0.33329349756240845,0
0,0.014779777592048049,0
0,0.02573715168982744,0
0,0.012569825630635023,0
0,0.012319170241244137,0
0,0.011214947863481938,0
0,0.01979356361553073,0
0,0.012602160405367612,0
0,0.012662558862939478,0
0,0.017951075034216047,0
1,0.4199963390827179,0
0,0.016494997311383486,0
0,0.03663240242749453,0
0,0.011061481921933592,0
0,0.048400869593024254,0
0,0.014062011661008001,0
0,0.46113069355487823,0
0,0.9907555937767029,1
0,0.01487132222391665,0
0,0.010835265321657062,0
0,0.011201981850899757,0
0,0.01193539253436029,0
0,0.8575438976287841,1
0,0.011103418469429017,0
0,0.01389373461715877,0
0,0.011214947863481938,0
0,0.029986476060003042,0
0,0.012244627438485622,0
0,0.013939241738989949,0
0,0.011214947863481938,0
0,0.03023599935695529,0
0,0.010835265321657062,0
0,0.011486506462097168,0
0,0.11224042773246765,0
0,0.02627578042447567,0
0,0.012805021088570356,0
0,0.020314697083085774,0
0,0.014219536306336522,0
0,0.010990956495516003,0
0,0.020362758077681065,0
0,0.141709341108799,0
0,0.011430075322277845,0
0,0.012985280714929104,0
0,0.019460883736610413,0
0,0.020867378637194633,0
0,0.011214947863481938,0
0,0.09400100372731686,0
0,0.21470527946949006,0
0,0.012947684898972512,0
0,0.012207246595062315,0
0,0.02901075854897499,0
0,0.013161478471010924,0
0,0.011740072257816791,0
1,0.012057592999190092,0
0,0.014530761865898967,0
0,0.010939492797479033,0
0,0.8202306389808655,1
0,0.06461687237024308,0
0,0.017473226692527533,0
0,0.03359511559829116,0
0,0.020482641039416195,0
0,0.8234972059726715,1
0,0.013930707098916173,0
0,0.06371546499431133,0
1,0.9892204761505127,1
0,0.01557147647254169,0
0,0.012344159162603318,0
0,0.015462522720918059,0
0,0.010835265321657062,0
0,0.9924237251281738,1
0,0.19260151386260987,0
0,0.026685044541954993,0
0,0.01333995428867638,0
0,0.9575238943099975,1
0,0.08204783648252487,0
0,0.014197113737463952,0
0,0.012919180421158671,0
0,0.8057430982589722,1
0,0.9097224473953247,1
0,0.011430075322277845,0
0,0.10537243336439132,0
0,0.23230609744787217,0
0,0.012722855806350708,0
0,0.7378455638885498,1
0,0.9919283151626587,1
0,0.24384999722242356,0
0,0.02371999602764845,0
0,0.05273531284183264,0
1,0.9788439154624939,1
0,0.013670642161741853,0
0,0.014214499108493327,0
0,0.014735291386023164,0
0,0.010939492797479033,0
0,0.02325393771752715,0
0,0.012209229287691414,0
0,0.011362730944529175,0
0,0.011214947863481938,0
0,0.01270498197991401,0
0,0.013686684076674283,0
0,0.010939492797479033,0
0,0.0652489148080349,0
0,0.014698040811344982,0
0,0.012209229287691414,0
0,0.013477001525461673,0
0,0.015337074780836702,0
0,0.41519765853881835,0
0,0.012311164406128228,0
0,0.014611381618306041,0
0,0.5071305871009827,0
0,0.010835265321657062,0
0,0.012321586487814784,0
0,0.012000956269912422,0
0,0.03058892348781228,0
0,0.011312049580737948,0
0,0.012171149696223437,0
0,0.03770013693720102,0
0,0.014388798596337437,0
0,0.013135669566690922,0
0,0.03704053442925215,0
0,0.24597232788801193,0
0,0.4995566070079803,0
0,0.011201981850899757,0
0,0.010939492797479033,0
0,0.01478477199561894,0
0,0.012999967252835632,0
0,0.01304169325158,0
0,0.010990956495516003,0
0,0.010939492797479033,0
0,0.010835265321657062,0
0,0.14196652173995972,0
0,0.6176241397857666,1
0,0.012915400182828307,0
0,0.019656240195035934,0
0,0.06225234307348728,0
0,0.010990956495516003,0
0,0.04183347951620817,0
0,0.014949627174064516,0
0,0.01801230339333415,0
0,0.013522611744701863,0
0,0.011926813190802932,0
0,0.015524136926978826,0
0,0.02089304905384779,0
0,0.010835265321657062,0
0,0.013112397538498044,0
0,0.02111071809194982,0
0,0.5094690501689911,0
0,0.016584473242983223,0
0,0.012513656192459166,0
0,0.042464437615126374,0
1,0.343490032851696,0
0,0.031116280145943163,0
0,0.12024309188127517,0
0,0.014690822130069137,0
0,0.5128668576478959,0
0,0.07890430241823196,0
0,0.012681880127638578,0
0,0.06545112505555153,0
0,0.012879351014271378,0
0,0.014655618462711573,0
0,0.013686843914911151,0
0,0.2833760902285576,0
0,0.9711583375930786,1
0,0.024892624747008086,0
0,0.011796019249595701,0
0,0.01785115129314363,0
0,0.01729496014304459,0
0,0.013762246677652001,0
0,0.01412147474475205,0
0,0.049652515165507796,0
0,0.019483648147433995,0
0,0.013751099677756428,0
0,0.011962493020109832,0
0,0.01620038808323443,0
0,0.012256758869625628,0
0,0.028458682261407374,0
0,0.02821145672351122,0
1,0.9931018710136413,1
0,0.010990956495516003,0
0,0.013489772891625762,0
0,0.017557576624676587,0
0,0.014624284300953149,0
0,0.012461811769753695,0
0,0.011201981850899757,0
0,0.012698765378445387,0
1,0.05733499862253666,0
0,0.8577959537506104,1
0,0.06444136258214712,0
0,0.012244627438485622,0
0,0.06404260359704494,0
0,0.013107046810910105,0
0,0.011103418469429017,0
0,0.014268023986369371,0
0,0.011214947863481938,0
0,0.013662058673799039,0
0,0.017481287941336632,0
1,0.020310388784855603,0
1,0.07890430241823196,0
0,0.014447781490162015,0
0,0.01383740184828639,0
0,0.45911467671394346,0
0,0.08432254996150731,0
0,0.025308757182210685,0
0,0.010939492797479033,0
0,0.15121560394763947,0
0,0.02149712024256587,0
0,0.011085157538764179,0
0,0.017877759877592325,0
0,0.014457961544394493,0
0,0.9911868929862976,1
0,0.013554326398298145,0
0,0.01290345098823309,0
1,0.013108608964830636,0
0,0.011697378824464977,0
0,0.01304169325158,0
0,0.8597447395324707,1
0,0.013533573737367988,0
0,0.0178887449670583,0
0,0.011362301395274698,0
0,0.0847770906984806,0
0,0.013378961523994804,0
0,0.018797882040962575,0
0,0.33721729516983034,0
0,0.0162068635225296,0
0,0.028713658545166255,0
0,0.01411172328516841,0
0,0.0271006909199059,0
0,0.024725172109901904,0
0,0.7895978808403015,1
1,0.9907816886901856,1
0,0.17257198244333266,0
0,0.013844377314671873,0
0,0.012712789326906204,0
0,0.07339219823479652,0
1,0.9912897944450378,1
0,0.011445182841271162,0
0,0.013938350835815072,0
0,0.03359511559829116,0
0,0.011201981850899757,0
0,0.011154089448973536,0
0,0.018715543393045663,0
0,0.016169670736417174,0
0,0.011103418469429017,0
0,0.01724039255641401,0
0,0.018697367003187536,0
0,0.011927708471193909,0
0,0.013249169429764151,0
1,0.67084242105484,1
1,0.0987879566848278,0
0,0.04951862320303917,0
0,0.9437742590904236,1
0,0.01554293348453939,0
0,0.013752739550545812,0
0,0.8235124588012696,1
0,0.018803427135571836,0
0,0.027186418324708937,0
0,0.2458211287856102,0
0,0.016529504396021365,0
1,0.0658277552574873,0
1,0.023907964956015347,0
0,0.870529055595398,1
0,0.07040822505950928,0
0,0.051477992162108424,0
0,0.010990956495516003,0
0,0.053180867433547975,0
0,0.011398449377156793,0
0,0.013277626596391201,0
0,0.4723935961723328,0
0,0.01277602268382907,0
1,0.02430446594953537,0
1,0.680619865655899,1
1,0.02025870676152408,0
0,0.07180519178509712,0
0,0.5775974929332733,1
0,0.050231678783893584,0
0,0.06133459657430649,0
0,0.011154089448973536,0
0,0.012108470173552632,0
0,0.021690840553492307,0
0,0.01298535605892539,0
0,0.9786762952804565,1
0,0.08252401370555162,0
0,0.6378495693206787,1
0,0.012775969970971347,0
0,0.02775621972978115,0
0,0.517559814453125,0
0,0.013740321900695563,0
0,0.10331378169357777,0
0,0.05949402078986168,0
0,0.011154089448973536,0
0,0.010990956495516003,0
0,0.0151656043715775,0
0,0.9514688611030578,1
0,0.7444986701011658,1
0,0.7945854067802429,1
0,0.014512537652626634,0
0,0.01270498197991401,0
0,0.020960243046283723,0
1,0.9836986899375916,1
1,0.017070291191339494,0
0,0.20411790758371354,0
0,0.021698520984500647,0
0,0.01348817404359579,0
0,0.013551494339480996,0
1,0.6459925532341003,1
0,0.01193539253436029,0
0,0.015396687062457204,0
0,0.049444276839494705,0
0,0.017178003676235676,0
0,0.04138913545757532,0
0,0.013670538505539297,0
0,0.012209229287691414,0
0,0.011551920580677688,0
0,0.029921395517885686,0
0,0.012144757295027375,0
0,0.013762704515829682,0
0,0.012949425308033825,0
0,0.020424234960228205,0
0,0.8455254077911377,1
0,0.011832955433055759,0
0,0.6874249398708343,1
0,0.010835265321657062,0
0,0.03546540569514036,0
0,0.051139541901648045,0
0,0.012880888767540455,0
0,0.012626879732124507,0
0,0.027598962467163802,0
1,0.012708047730848193,0
0,0.01522302688099444,0
0,0.011139267217367887,0
0,0.014770666509866715,0
1,0.046142234653234485,0
0,0.01335340882651508,0
0,0.011074265791103243,0
0,0.015005124639719725,0
0,0.02156610060483217,0
0,0.02397814951837063,0
0,0.01275950176641345,0
1,0.020069469697773457,0
0,0.01384003832936287,0
0,0.01154275129083544,0
0,0.010990956495516003,0
0,0.014751441171392798,0
1,0.32436046600341795,0
0,0.01750392965041101,0
0,0.011882998771034181,0
0,0.011214947863481938,0
0,0.01768804439343512,0
0,0.011799867334775626,0
1,0.14562283381819724,0
0,0.021331605315208436,0
0,0.014119239011779427,0
0,0.041457138024270535,0
0,0.8517665386199951,1
0,0.6292488038539886,1
0,0.028668087720870972,0
1,0.8581387519836425,1
0,0.013145654741674662,0
0,0.4690941572189331,0
0,0.01448809253051877,0
0,0.028770518396049737,0
0,0.01579463160596788,0
0,0.042640237137675285,0
0,0.017320485319942236,0
0,0.02140142475254834,0
0,0.05971597135066986,0
0,0.016581512149423362,0
0,0.08014949597418308,0
1,0.02034222180955112,0
1,0.011634998838417232,0
0,0.02785785188898444,0
0,0.011214947863481938,0
0,0.011139267217367887,0
0,0.01465097996406257,0
0,0.011377715924754738,0
0,0.010990956495516003,0
0,0.017299559619277715,0
0,0.01286087352782488,0
0,0.010835265321657062,0
0,0.01193539253436029,0
0,0.011214947863481938,0
0,0.44523653090000154,0
0,0.08871790319681168,0
0,0.9886363029479981,1
0,0.012612588447518646,0
0,0.33990053832530975,0
0,0.937399172782898,1
0,0.012709348532371222,0
0,0.02659520646557212,0
0,0.012837144592776895,0
1,0.012919180421158671,0
0,0.09576355442404746,0
0,0.023528517782688142,0
0,0.057898488640785215,0
0,0.03878505546599627,0
0,0.012712955847382546,0
0,0.9632814764976502,1
1,0.9560880184173584,1
0,0.28458369374275205,0
0,0.012872076779603957,0
0,0.010990956495516003,0
0,0.23815918564796448,0
0,0.012880888767540455,0
0,0.052089281007647516,0
0,0.012284214398823679,0
0,0.01747843837365508,0
0,0.012216866691596806,0
0,0.017175671365112066,0
0,0.06141157317906618,0
1,0.018224007776007058,0
0,0.05155426599085331,0
0,0.6060715675354004,1
0,0.014253057818859816,0
0,0.9665758967399597,1
0,0.9849668860435485,1
0,0.011074265791103243,0
0,0.8080162882804871,1
0,0.044605941697955134,0
0,0.012405110336840153,0
0,0.6485445678234101,1
0,0.20804717391729355,0
0,0.013357924297451973,0
0,0.4480629086494446,0
0,0.31687981486320493,0
0,0.013202437805011869,0
0,0.010835265321657062,0
1,0.9926119208335876,1
0,0.9391976714134216,1
0,0.01351602515205741,0
0,0.016829918930307032,0
0,0.017402721801772714,0
0,0.09085707291960717,0
0,0.015524513320997357,0
0,0.022586378315463663,0
1,0.05781444497406483,0
0,0.012057592999190092,0
0,0.047716475836932656,0
0,0.011214947863481938,0
0,0.02759460061788559,0
0,0.9797624826431275,1
0,0.010835265321657062,0
0,0.020722679421305658,0
0,0.01224367250688374,0
0,0.013064324157312512,0
0,0.48886231184005735,0
0,0.010990956495516003,0
0,0.024096443317830563,0
0,0.010990956495516003,0
0,0.9769361615180969,1
0,0.011733343498781324,0
0,0.0198975233361125,0
0,0.010939492797479033,0
0,0.014069342473521828,0
0,0.2960184544324875,0
0,0.013362586498260498,0
0,0.48942422568798066,0
0,0.06311112903058529,0
0,0.9829848408699036,1
0,0.08670140653848649,0
0,0.01939181499183178,0
0,0.046869684010744095,0
0,0.011398449377156793,0
0,0.21038540154695512,0
0,0.012030744971707464,0
1,0.017202777322381735,0
0,0.012267073732800782,0
0,0.011061481921933592,0
0,0.010835265321657062,0
0,0.013615105906501413,0
0,0.01698878305032849,0
0,0.010835265321657062,0
1,0.9929292917251586,1
0,0.014788770722225309,0
0,0.07602809816598892,0
0,0.012824081955477596,0
0,0.01325325877405703,0
0,0.01444205017760396,0
0,0.012880888767540455,0
0,0.018466841755434872,0
0,0.011377715924754738,0
0,0.08654430247843266,0
0,0.046997892949730155,0
0,0.010990956495516003,0
0,0.01659861081279814,0
0,0.013015634706243872,0
0,0.015424559963867069,0
0,0.08164082206785679,0
0,0.020824526343494652,0
0,0.7257916808128357,1
0,0.010990956495516003,0
0,0.0136810056399554,0
0,0.012988687958568335,0
0,0.04145402060821653,0
0,0.01597919170744717,0
0,0.032885697297751905,0
0,0.011481595155782998,0
1,0.9261515021324158,1
0,0.04840227290987968,0
0,0.010835265321657062,0
0,0.011096836486831307,0
0,0.014813867351040243,0
1,0.9423778772354126,1
0,0.015714745270088315,0
1,0.8915603756904602,1
0,0.011791958939284086,0
0,0.011797662824392319,0
0,0.011060978611931204,0
0,0.014133511809632182,0
1,0.01196590205654502,0
0,0.47678880095481874,0
0,0.012790191592648626,0
0,0.01165561864618212,0
1,0.9805678725242615,1
0,0.012369534582830966,0
0,0.5168151140213013,0
0,0.02502558520063758,0
0,0.011214947863481938,0
0,0.010990956495516003,0
0,0.9632814764976502,1
1,0.012531988695263863,0
0,0.02087024673819542,0
0,0.9479657769203186,1
0,0.01154275129083544,0
0,0.2770507767796516,0
0,0.010835265321657062,0
0,0.034539516922086476,0
0,0.010939492797479033,0
0,0.7828169822692871,1
0,0.011143081868067384,0
0,0.011362730944529175,0
1,0.013460214855149389,0
0,0.010835265321657062,0
0,0.02178296251222491,0
0,0.011509437626227737,0
1,0.01603643479757011,0
0,0.020270457584410907,0
0,0.010939492797479033,0
0,0.01355525921098888,0
0,0.015731207327917218,0
0,0.015572565607726574,0
0,0.011949523817747831,0
0,0.02213326543569565,0
0,0.011201981850899757,0
0,0.018095276411622764,0
0,0.01803262475878,0
0,0.0139746421482414,0
1,0.9354200005531311,1
0,0.010835265321657062,0
1,0.9441795587539673,1
0,0.011529330094344915,0
0,0.0111394751816988,0
0,0.022447400167584418,0
0,0.010835265321657062,0
0,0.01430439013056457,0
0,0.06213868334889412,0
0,0.01106862083543092,0
0,0.989607286453247,1
0,0.48827716410160066,0
0,0.010835265321657062,0
0,0.010939492797479033,0
0,0.013994249608367681,0
0,0.012978861341252923,0
0,0.017931805504485965,0
0,0.12947667837142945,0
0,0.09090783186256886,0
0,0.011214947863481938,0
0,0.08403255641460419,0
0,0.012479253252968192,0
0,0.010835265321657062,0
0,0.016010747058317065,0
0,0.2985079750418663,0
0,0.013930707098916173,0
0,0.10131924673914909,0
0,0.013914991449564696,0
0,0.010990956495516003,0
0,0.020625841990113258,0
0,0.011973127420060337,0
0,0.011201981850899757,0
0,0.02670492436736822,0
0,0.019708075281232595,0
0,0.013794932560995222,0
0,0.011781287007033825,0
0,0.01499010007828474,0
0,0.010835265321657062,0
0,0.011214947863481938,0
0,0.9205131769180298,1
0,0.014085272559896111,0
0,0.0434537723660469,0
0,0.012209229287691414,0
0,0.016686182748526335,0
0,0.9925063371658325,1
0,0.012267073732800782,0
0,0.027661653608083724,0
0,0.05449917949736118,0
0,0.9857227563858032,1
1,0.650617104768753,1
0,0.012023900798521937,0
0,0.013476543221622705,0
0,0.07632392942905426,0
0,0.40109812617301943,0
0,0.011214947863481938,0
0,0.011445182841271162,0
0,0.07479043044149876,0
0,0.011214947863481938,0
0,0.011445182841271162,0
1,0.1019708476960659,0
0,0.7895978808403015,1
0,0.12583082616329194,0
0,0.013765959301963449,0
0,0.011778393876738846,0
0,0.01106862083543092,0
1,0.9882176160812378,1
1,0.9906514286994934,1
0,0.013930707098916173,0
0,0.013108349358662962,0
1,0.012922140443697572,0
0,0.014303061226382852,0
0,0.015149912144988776,0
0,0.01662660427391529,0
0,0.012857682048343122,0
0,0.020458578877151013,0
0,0.021927345264703035,0
0,0.020302165299654007,0
0,0.012622479302808642,0
0,0.010990956495516003,0
0,0.011154089448973536,0
0,0.01702837646007538,0
0,0.02034222180955112,0
0,0.013069993676617741,0
0,0.010835265321657062,0
0,0.023853989131748677,0
0,0.013448168942704796,0
0,0.011791958939284086,0
1,0.013697440037503839,0
1,0.02510554241016507,0
0,0.0126752169104293,0
0,0.010835265321657062,0
0,0.012772522959858179,0
0,0.016966474521905184,0
0,0.012554553244262934,0
0,0.032465907372534276,0
0,0.9541663289070129,1
0,0.07895059734582902,0
0,0.011214947863481938,0
0,0.012547660921700298,0
0,0.015172478556632996,0
0,0.01304169325158,0
0,0.011061481921933592,0
0,0.03428609054535627,0
1,0.25293559581041336,0
0,0.011445182841271162,0
0,0.04026795532554388,0
1,0.013913638424128294,0
0,0.2585379421710968,0
0,0.01517152045853436,0
0,0.010835265321657062,0
0,0.011214947863481938,0
0,0.018662733118981124,0
0,0.023226398415863513,0
0,0.018695600889623167,0
0,0.011398449377156793,0
0,0.02350365314632654,0
0,0.013744105584919453,0
0,0.012000956269912422,0
0,0.014478439139202237,0
0,0.012267073732800782,0
0,0.010990956495516003,0
0,0.011566576478071511,0
0,0.018963559344410897,0
0,0.016645087348297238,0
0,0.010939492797479033,0
0,0.012938217259943485,0
0,0.012108612945303321,0
0,0.012125283549539744,0
0,0.011398449377156793,0
0,0.011377715924754738,0
0,0.01328303264454007,0
1,0.9908032298088074,1
0,0.010835265321657062,0
0,0.01122587111312896,0
0,0.22468899190425873,0
1,0.7417772054672241,1
0,0.011706052953377366,0
0,0.01304159234277904,0
0,0.7975879073143005,1
0,0.01460874667391181,0
0,0.012342070555314421,0
0,0.014835978811606764,0
0,0.014917134679853917,0
0,0.27833709567785264,0
0,0.027601722441613675,0
0,0.011430075322277845,0
1,0.805917763710022,1
0,0.9576876521110534,1
0,0.013546298583969473,0
0,0.9205131769180298,1
0,0.011245098221115768,0
0,0.7997698783874512,1
0,0.9900582551956176,1
0,0.02317476850003004,0
0,0.01819636980071664,0
0,0.012072195112705231,0
0,0.011214947863481938,0
0,0.011214947863481938,0
0,0.3220502197742462,0
0,0.9859790802001953,1
0,0.035385867953300475,0
0,0.01193539253436029,0
0,0.07539963535964489,0
0,0.014779777592048049,0
1,0.042041906900703904,0
0,0.01492620836943388,0
0,0.01233704062178731,0
0,0.01295588593930006,0
0,0.012866771733388304,0
0,0.01590383783914149,0
0,0.012680641142651439,0
