true_label,predicted_proba,predicted_label
0,0.02644436041591689,0
0,0.029147890365857167,0
0,0.026951831676706207,0
0,0.026467999031592627,0
0,0.027102406656194945,0
0,0.03152800290263258,0
0,0.02647564233702724,0
0,0.026778982533869566,0
0,0.02670823120351997,0
1,0.04164030211977661,0
0,0.026517826352937847,0
0,0.02801907793182181,0
0,0.02642899865822983,0
0,0.03387654231046326,0
0,0.026451674611598718,0
0,0.04362878140527755,0
0,0.9097219228744506,1
0,0.027518799233075698,0
0,0.026405720767797902,0
0,0.026786040276056154,0
0,0.02653548101807246,0
0,0.056307255662977694,0
0,0.026487028258270585,0
0,0.02976539959126967,0
0,0.027803245953691658,0
0,0.027563281946640927,0
0,0.028160208005283495,0
0,0.02647695290361298,0
0,0.027017720535513944,0
0,0.033092084605596025,0
0,0.026405720767797902,0
0,0.026529394998942735,0
0,0.4032522737979889,1
0,0.027777926163980737,0
0,0.0266559345764108,0
0,0.027015219796157907,0
0,0.02664051477840985,0
0,0.026428331062197684,0
0,0.026732493535382672,0
0,0.43616692163050175,1
0,0.02672301193815656,0
0,0.026537236383592244,0
0,0.027637352315650787,0
0,0.02652794642272056,0
0,0.028993350375822048,0
0,0.028354841758846304,0
0,0.03227845133515075,0
0,0.02673029338475317,0
0,0.026917118864366783,0
0,0.02790992850495968,0
0,0.026610486986464822,0
0,0.026498126369551754,0
1,0.02651413059065817,0
0,0.032795061446086037,0
0,0.0265201997863187,0
0,0.11952800201252103,0
0,0.03272289867163636,0
0,0.03271877795050386,0
0,0.026585223308939022,0
0,0.029512239961331944,0
0,0.32370696403086185,1
0,0.027155012790171896,0
0,0.03657197226420976,0
1,0.5840560078620911,1
0,0.027568773405073445,0
0,0.02661571383359842,0
0,0.02667643793683965,0
0,0.02643118361083907,0
0,0.9929119706153869,1
0,0.04990262081846595,0
0,0.027578998124226928,0
0,0.02668793508419185,0
0,0.047894695308059454,0
0,0.03217888108920306,0
0,0.02703713422524743,0
0,0.029921969097631517,0
0,0.029120729176793248,0
0,0.2048064773902297,0
0,0.026575024507474156,0
0,0.11495582517236472,0
0,0.06635022298432887,0
0,0.027110264078510228,0
0,0.9590412497520446,1
0,0.9924004197120666,1
0,0.03745933981699636,0
0,0.08074811487458647,0
0,0.03493037587031722,0
1,0.989758837223053,1
0,0.02659237212501466,0
0,0.026640181931725238,0
0,0.026716795667016412,0
0,0.026449796443921515,0
0,0.030624273426656145,0
0,0.02668363768098061,0
0,0.026485824075643906,0
0,0.027416678897861858,0
0,0.02717136069913977,0
0,0.02655422348107095,0
0,0.026449796443921515,0
0,0.029910958666005173,0
0,0.026626963153103134,0
0,0.02656631940699299,0
0,0.026655607623251854,0
0,0.030786409198481125,0
0,0.029312965797726066,0
0,0.02650929361116141,0
0,0.026806023652170552,0
0,0.25723760277032853,1
0,0.026413607756694546,0
0,0.026498727664147737,0
0,0.026411741963238457,0
0,0.02740423499344615,0
0,0.02647765399160562,0
0,0.028392671451729256,0
0,0.028901171320467257,0
0,0.027297353959875183,0
0,0.026627290016040205,0
0,0.027160114730213535,0
0,0.04077031186316162,0
0,0.026593713228066918,0
0,0.026742973388900283,0
0,0.026493165837746347,0
0,0.03195264485402731,0
0,0.02649563428349211,0
0,0.02667739472381072,0
0,0.026472405243839602,0
0,0.026449796443921515,0
0,0.02640742629155284,0
0,0.030336010447354057,0
0,0.2608573168516159,1
0,0.02643735746096354,0
0,0.027207441910286435,0
0,0.027231960189237726,0
0,0.02654962852029712,0
0,0.03604107784340158,0
0,0.02774483868997777,0
0,0.02792797424190212,0
0,0.027481297357007863,0
0,0.026580036391533213,0
0,0.02714286612754222,0
0,0.03413765874574892,0
0,0.026419667909067357,0
0,0.027594950240745673,0
0,0.027425182596198285,0
0,0.045372572657652196,0
0,0.027524586596700828,0
0,0.026743011301732622,0
0,0.04896464578341693,0
1,0.6002259463071823,1
0,0.030024692323058842,0
0,0.03403876752126962,0
0,0.027426470737555064,0
0,0.07080989328678697,0
0,0.05073010638589039,0
0,0.02840698213331052,0
0,0.07531003195326776,0
0,0.027969695065257837,0
0,0.030609237954922718,0
0,0.027336969289171974,0
0,0.03807463623234071,0
0,0.8166942954063415,1
0,0.02783748283982277,0
0,0.02658706447837176,0
0,0.027884682273725047,0
0,0.02703862139242119,0
0,0.026711300443275833,0
0,0.02673673582758056,0
0,0.030662418421707117,0
0,0.026909129334671888,0
0,0.026718671629350866,0
0,0.0264399554762349,0
0,0.027870192960835993,0
0,0.028752675198484214,0
0,0.03428616801975295,0
0,0.027051946362189484,0
1,0.9948258399963379,1
0,0.026436463419668144,0
0,0.027415252233186038,0
0,0.03226075899438001,0
0,0.027066509010182926,0
0,0.02644656554548419,0
0,0.027206656541238772,0
0,0.028631700200639897,0
1,0.03013139664544724,0
0,0.9023461103439331,1
0,0.029702551729860714,0
0,0.02655823250024696,0
0,0.03621919506258564,0
0,0.026965774486598093,0
0,0.026487028258270585,0
0,0.02668579641976976,0
0,0.027017720535513944,0
0,0.026651773608318764,0
0,0.05745762187289074,0
1,0.057597827864810824,0
1,0.07288917407859116,0
0,0.026619717655557908,0
0,0.02669911517223227,0
0,0.05323128215968609,0
0,0.14387386126909404,0
0,0.029083475803781768,0
0,0.02681404871691484,0
0,0.036847465415485205,0
0,0.027522723047877663,0
0,0.02657640824036207,0
0,0.02679925346164964,0
0,0.027257623761397554,0
0,0.993760621547699,1
0,0.02654401471299934,0
0,0.026643579819938167,0
1,0.027801281380379805,0
0,0.026610012262972306,0
0,0.0270904961929773,0
0,0.039370564138516785,0
0,0.027077309849846642,0
0,0.02775798368966207,0
0,0.02644246611598646,0
0,0.033723905635997656,0
0,0.05285411024233326,0
0,0.02907841303967871,0
0,0.041068543255096304,0
0,0.027210939119686372,0
0,0.02818917526601581,0
0,0.036467849802284034,0
0,0.028439801741478733,0
0,0.045696514297742394,0
0,0.038809123518876734,0
1,0.9925551772117615,1
0,0.03003383370814845,0
0,0.028636599839956034,0
0,0.026433810644812185,0
0,0.03150189265143126,0
1,0.9902977347373962,1
0,0.02648581052053487,0
0,0.028003371270460774,0
0,0.25199335291981695,1
0,0.028343185429548612,0
0,0.02694935737963533,0
0,0.030217499648279043,0
0,0.026914624230266783,0
0,0.02646678140881704,0
0,0.026540126013424016,0
0,0.03605678994499613,0
0,0.02661643619212555,0
0,0.026722046024224254,0
1,0.7885688811540603,1
1,0.02985998724179808,0
0,0.030895435260026714,0
0,0.31587929278612137,1
0,0.02712790510049672,0
0,0.02705896261468297,0
0,0.030277463630773126,0
0,0.027528438267472664,0
0,0.02702440382563509,0
0,0.05266630974656437,0
0,0.028020019315590616,0
1,0.027791117565357126,0
1,0.028049685225414577,0
0,0.09521690495312214,0
0,0.030064706841949375,0
0,0.030774701142217965,0
0,0.026460427940037334,0
0,0.02774866037070751,0
0,0.027007654289627682,0
0,0.026743332784826636,0
0,0.032880848343484106,0
0,0.028132733610254944,0
1,0.029661674311500973,0
1,0.09734529338311404,0
1,0.02805606748952414,0
0,0.03694356527121272,0
0,0.02885047464806121,0
0,0.027690809179330245,0
0,0.04672571942792274,0
0,0.02694935737963533,0
0,0.026452837318356615,0
0,0.02693174269370502,0
0,0.026933731847384478,0
0,0.7950989663600921,1
0,0.027900280694302636,0
0,0.23437552507966758,1
0,0.02762246745551238,0
0,0.034286706848070024,0
0,0.4531223736703396,1
0,0.027804625534918158,0
0,0.05745777286356315,0
0,0.02990187895775307,0
0,0.028896802728559122,0
0,0.02647606156388065,0
0,0.027279323265247513,0
0,0.8691799521446228,1
0,0.7389747023582458,1
0,0.24780842512845994,1
0,0.028535844391444697,0
0,0.02717136069913977,0
0,0.02761939070187509,0
1,0.9848425388336182,1
1,0.026878870018117597,0
0,0.031204898167925422,0
0,0.02667640605213819,0
0,0.026727564671455185,0
0,0.02689710842387285,0
1,0.03488443489186466,0
0,0.026426378477481194,0
0,0.029343590221833436,0
0,0.059242806304246186,0
0,0.11358492132276296,0
0,0.03211466732318513,0
0,0.02853271568019409,0
0,0.02656631940699299,0
0,0.02646022446351708,0
0,0.05308480114908889,0
0,0.02644221172959078,0
0,0.047064439929818035,0
0,0.026603611708560494,0
0,0.02709510374261299,0
0,0.8294726073741913,1
0,0.026464113836846083,0
0,0.5820990443229676,1
0,0.02646200201343163,0
0,0.03354755244217813,0
0,0.13124821939272807,0
0,0.029264283552765846,0
0,0.026525404642598005,0
0,0.026836142071988433,0
1,0.02658425000263378,0
0,0.028969202686857896,0
0,0.026703386013105047,0
0,0.026728957062005065,0
1,0.02977537835831754,0
0,0.027135652508877683,0
0,0.02676490075100446,0
0,0.026813101560401266,0
0,0.028158979819272643,0
0,0.03055021924956236,0
0,0.02681107229873305,0
1,0.08582190787419677,0
0,0.026881470142689066,0
0,0.026726715039694683,0
0,0.026577928357437487,0
0,0.027568424126366155,0
1,0.44313499331474304,1
0,0.034340065281139684,0
0,0.026628581051772925,0
0,0.027927261163858928,0
0,0.033115302304213404,0
0,0.027520416933839442,0
1,0.06370082665234804,0
0,0.027566703670891,0
0,0.02781614512496162,0
0,0.030619416080298834,0
0,0.22356620514765382,0
0,0.11704018274322152,0
0,0.02789219569967827,0
1,0.5485388815402985,1
0,0.02697860616244725,0
0,0.4156676560640335,1
0,0.02657723541269661,0
0,0.02714320353406947,0
0,0.028630193977733143,0
0,0.03123709586216137,0
0,0.02665209896513261,0
0,0.032155691743537315,0
0,0.028303799574496226,0
0,0.026639509154483675,0
0,0.052404426992870866,0
1,0.0542184958816506,0
1,0.033267640401027164,0
0,0.02720251095597632,0
0,0.02879750075007905,0
0,0.02646777147165267,0
0,0.026725700091628824,0
0,0.026456664957368047,0
0,0.02648689779161941,0
0,0.027134473355545197,0
0,0.026557432636764133,0
0,0.02641128028262756,0
0,0.026426378477481194,0
0,0.028993350375822048,0
0,0.15366062140092254,0
0,0.02919433184870286,0
0,0.4837688639760017,1
0,0.02778818361912272,0
0,0.17675975412130357,0
0,0.35061889290809634,1
0,0.02959799051459413,0
0,0.02955152508802712,0
0,0.026794594728562514,0
1,0.03127576029801275,0
0,0.029582528906757943,0
0,0.027142662365804426,0
0,0.03019474966567941,0
0,0.035003035690169784,0
0,0.027058771333395272,0
0,0.18235063701868057,0
1,0.8830550670623779,1
0,0.030020936939399688,0
0,0.02657045431769802,0
0,0.026428331062197684,0
0,0.03627929524518549,0
0,0.02784073437724146,0
0,0.04072473195847124,0
0,0.02707337837855448,0
0,0.026808860635355813,0
0,0.026986121850495693,0
0,0.026790424659702695,0
0,0.0299615291543887,0
1,0.026707133911259007,0
0,0.03560927123762667,0
0,0.029011722619179635,0
0,0.0267259956948692,0
0,0.028891615831525996,0
0,0.9886559128761292,1
0,0.02886748023374821,0
0,0.033454983681440356,0
0,0.16536548119038344,0
0,0.026969066264427966,0
0,0.27428866922855377,1
0,0.02765331621194491,0
0,0.026514354389655638,0
0,0.1414141443092376,0
0,0.034168492199387404,0
0,0.026648135922005167,0
0,0.026419667909067357,0
1,0.993591582775116,1
0,0.9459735870361328,1
0,0.02705446953914361,0
0,0.027396777416288386,0
0,0.026799698500690285,0
0,0.12870436627417803,0
0,0.027627124699938575,0
0,0.026964309901813976,0
1,0.943727171421051,1
0,0.026673822072916666,0
0,0.02734995449864073,0
0,0.027803245953691658,0
0,0.04091530213772785,0
0,0.2766584844328463,1
0,0.026405720767797902,0
0,0.027437304894556293,0
0,0.026418117850698763,0
0,0.026524996506486785,0
0,0.0770801245700568,0
0,0.026499321776645955,0
0,0.02807855116407154,0
0,0.026499321776645955,0
0,0.6884443998336792,1
0,0.02663387634966057,0
0,0.03368883911462035,0
0,0.02681404871691484,0
0,0.026797927343432094,0
0,0.39840316474437715,1
0,0.026529423023748677,0
0,0.3468866083305329,1
0,0.04799941179808229,0
0,0.039924034412251785,0
0,0.03164010095060803,0
0,0.02720024015943636,0
0,0.027676429582061245,0
0,0.026817561109055532,0
0,0.049018704346963204,0
0,0.02664606286343769,0
1,0.02664550974732265,0
0,0.026912407923373394,0
0,0.026434062833868666,0
0,0.026419667909067357,0
0,0.029793593601789327,0
0,0.02795201930493931,0
0,0.026405720767797902,0
1,0.994133472442627,1
0,0.026471566551481373,0
0,0.03177354815416038,0
0,0.02642803347480367,0
0,0.02735706752137048,0
0,0.0265610695038049,0
0,0.027094532005139626,0
0,0.03322020509003778,0
0,0.026456664957368047,0
0,0.027897846198175102,0
0,0.031680056997720384,0
0,0.026428331062197684,0
0,0.026646425326907773,0
0,0.027044060771004297,0
0,0.026758588948723627,0
0,0.034737313154619184,0
0,0.0326392320159357,0
0,0.03971931712003425,0
0,0.02647606156388065,0
0,0.02672456826621783,0
0,0.027434672876552213,0
0,0.029968888236908242,0
0,0.026665151758061258,0
0,0.027482377400156112,0
0,0.02645339755617897,0
1,0.02745708730799379,0
0,0.02835011318238685,0
0,0.026413607756694546,0
0,0.02649560022910009,0
0,0.02737474506429862,0
1,0.037708500819280746,0
0,0.038203386994428004,0
1,0.756842315196991,1
0,0.02663003550042049,0
0,0.026418407596065663,0
0,0.026429002900840715,0
0,0.028568608372734162,0
1,0.026776056247763337,0
0,0.04158241786062718,0
0,0.028041466465947452,0
0,0.02642935578987817,0
1,0.4924568682909012,1
0,0.027828327632596482,0
0,0.45952295809984206,1
0,0.026734200977080035,0
0,0.026694613372819732,0
0,0.02647606156388065,0
0,0.8847231864929199,1
1,0.029051197508670155,0
0,0.0294868073775433,0
0,0.7988948345184326,1
0,0.026853557362483117,0
0,0.14741880297660828,0
0,0.026419667909067357,0
0,0.026512932889454534,0
0,0.026449796443921515,0
0,0.35048591122031214,1
0,0.026808613750472433,0
0,0.026412043819436803,0
1,0.030758642667206005,0
0,0.02650903350295266,0
0,0.027361556875985116,0
0,0.02642714134781272,0
1,0.03074866513197776,0
0,0.03071692474477459,0
0,0.026449796443921515,0
0,0.026872465474298224,0
0,0.02931960612622788,0
0,0.026692864298820496,0
0,0.0266021892624849,0
0,0.02668066915939562,0
0,0.026742973388900283,0
0,0.026996895956835944,0
0,0.0266272476510494,0
0,0.026840482513944153,0
1,0.9488345742225647,1
0,0.026413607756694546,0
1,0.8310958266258239,1
0,0.02647921145617147,0
0,0.02648522262752522,0
0,0.6594194352626801,1
0,0.026445782094378957,0
0,0.02702033541208948,0
0,0.027383745036786422,0
0,0.026430001296830596,0
0,0.9899391293525696,1
0,0.21916163305868394,0
0,0.026413367380882846,0
0,0.026493165837746347,0
0,0.028124413127807203,0
0,0.027064181250170804,0
0,0.028354024257714626,0
0,0.4074896864593029,1
0,0.11025549322366715,0
0,0.028993350375822048,0
0,0.06159248703625053,0
0,0.03371464566807845,0
0,0.026404726609325736,0
0,0.027496733731095447,0
0,0.058819122740533206,0
0,0.027155012790171896,0
0,0.04084424548782408,0
0,0.027389856884838082,0
0,0.026499321776645955,0
0,0.028113939016475343,0
0,0.026453508285339922,0
0,0.027802122669527307,0
0,0.026634872296563118,0
0,0.02659108650550479,0
0,0.029888342523918254,0
0,0.026576118452794617,0
0,0.02716965399158653,0
0,0.02641128028262756,0
0,0.027017720535513944,0
0,0.030686664243694393,0
0,0.028007351163978456,0
0,0.02832427069952246,0
0,0.026475765719806078,0
0,0.026729265030735406,0
0,0.9898676395416259,1
0,0.026819197004078886,0
0,0.027583428197249304,0
0,0.03347919026418822,0
0,0.9936324715614319,1
1,0.05179203602601774,0
0,0.02648176877919468,0
0,0.026597239736292976,0
0,0.028564924909733235,0
0,0.043176677403971554,0
0,0.028993350375822048,0
0,0.02652522486168891,0
0,0.09159304704517127,0
0,0.037234123978123534,0
0,0.02652522486168891,0
1,0.033378948353492886,0
0,0.028579236342193327,0
0,0.11662570461630821,0
0,0.027939849640097235,0
0,0.02666589450163883,0
0,0.026465282220306106,0
1,0.9604838848114013,1
1,0.9904201865196228,1
0,0.027181212131108624,0
0,0.02803643465449568,0
1,0.02785917518340284,0
0,0.028195521255838685,0
0,0.026878362154820933,0
0,0.02953062033484457,0
0,0.026662105914874702,0
0,0.03374947673873976,0
0,0.032053577539045364,0
0,0.03154812073480571,0
0,0.026590112522535493,0
0,0.026472405243839602,0
0,0.026646726793114795,0
0,0.027222042526409494,0
0,0.9853918313980102,1
0,0.026419587168493307,0
0,0.026419667909067357,0
0,0.028879603814857546,0
0,0.026787136781786104,0
0,0.02663003550042049,0
1,0.029999277393653757,0
1,0.03450676251668483,0
0,0.027426715262117797,0
0,0.026405720767797902,0
0,0.026478901836526347,0
0,0.02686409992893459,0
0,0.026525926422618796,0
0,0.0433662498369813,0
0,0.9868366837501525,1
0,0.029076712077949197,0
0,0.027017720535513944,0
0,0.026946841852623037,0
0,0.02660066306052613,0
0,0.029843310023716187,0
0,0.026468734597438016,0
0,0.02706849791575223,0
1,0.02916791791212745,0
0,0.026474123183288612,0
0,0.027225044796796282,0
1,0.026937520191859222,0
0,0.18837156426161528,0
0,0.026908441429259255,0
0,0.02641128028262756,0
0,0.027017720535513944,0
0,0.026812675827386556,0
0,0.03717066347016953,0
0,0.026973716221255016,0
0,0.02983608290160191,0
0,0.029128506808774546,0
0,0.02660902217758121,0
0,0.026402511839842192,0
0,0.027685196117090527,0
0,0.026554051763378085,0
0,0.026436463419668144,0
0,0.02653651094660745,0
0,0.026808807638008147,0
0,0.028364216595946345,0
0,0.026503009501175255,0
0,0.026817782769649058,0
0,0.026589993467496242,0
0,0.02672283593128668,0
0,0.21620466727763415,0
0,0.026456664957368047,0
0,0.02735861080655013,0
1,0.9713504314422607,1
0,0.02640742629155284,0
0,0.026469628426275447,0
0,0.06308095764834434,0
1,0.06587724313139916,0
0,0.026729099627118558,0
0,0.02663965083338553,0
0,0.1967269778251648,0
0,0.028329636196576757,0
0,0.026554705154558177,0
0,0.027139680247637445,0
0,0.026732158540107777,0
0,0.03518952380400151,0
0,0.03333086540515069,0
0,0.026490431983256714,0
1,0.054650118411518636,0
0,0.5817919999361039,1
0,0.029466540162684397,0
0,0.03342258371412754,0
0,0.026462854205601617,0
0,0.9527472972869873,1
0,0.9815079689025878,1
0,0.0272334130393574,0
0,0.02797570717666531,0
0,0.026486356851819437,0
0,0.026694613372819732,0
0,0.037234123978123534,0
0,0.38295937329530716,1
0,0.9717017412185669,1
0,0.02933815787691856,0
0,0.026531722053914564,0
0,0.22508379246573895,0
0,0.02644436041591689,0
1,0.039969487977214155,0
0,0.0268464737382601,0
0,0.026882523364474765,0
0,0.026497626313357614,0
0,0.02764632712569437,0
0,0.026623854156787273,0
