address,true_label,predicted_proba,predicted_label
0x1C6321e4f83A88A0C12314f4e1Dc4B83e82C9Acf,0,0.013119615226363143,0
0x6424890471A1199696eDbAd2275De60a220CB5F6,0,0.7574874560038248,1
0x4AcD95A9881f2B65d7df7688dBDF21e0eda0E8bC,0,0.026269076236834128,0
0xc4f5469B85a954f383E2f6F23eEFDcB5482A6dA0,0,0.0214282584687074,0
0x246dA4404e8773B32dbdE61b8376a06983A7e2b5,0,0.016585221358885367,0
0x2D66D3653C428d0424693A92fBDEa990b7C1CB18,0,0.017329366023962695,0
0x35bCA6c9d3e5cBcaEBbAb406A8DDB6922aAcBb81,0,0.01386991678737104,0
0xa20452D283Ec5A39Dfe9f7e02b16f5Bec91cBCE1,0,0.017156140102694433,0
0xf23E971B40Ddf8f78e425795B78800170E358229,0,0.10561055690050125,0
0xa0fBB9bA2d65509Bb7AC9B76F366e9E16Dcb25cA,0,0.020582919629911583,0
0x336233b95d40A80c6bC8A6387f6B0a0b5d99fAa6,0,0.03187129786238074,0
0xdB49FF9340B9d65Bf178050966d75a769658ee49,0,0.013448723902304968,0
0xFCc2a84EEace55B996Bc80Adb0AA549f0A954848,0,0.012868025805801153,0
0xFdA5f1845A818F52A37f0104f6182714ae50BC90,0,0.012534659976760546,0
0xD880d39b40BF7652532f987C4B8EAd7aE2145245,0,0.6971281170845032,1
0xe03Fd60cc5f56177a75111627943aEE0C72edabE,0,0.012733333433667818,0
0x58E98F7829556b252C4fC9C5eeb54ef3bd9a23dd,0,0.018224130074183147,0
0x8Db9933ab8011733403d32BA69Ef149243A45B42,0,0.013135940379773578,0
0xF30170932a94BdE9413CfcedE9297383aDbF7A5d,0,0.017858739631871384,0
0xA43820715C94CA9f300931b3eFd8eC65b12c0756,0,0.36381960411866504,0
0x9C3aBb34aBD0EB09807D5fe22480D55Ae15D651f,0,0.012942070063824454,0
0x64a56B78058f2C24f19cA0147922618341CE9963,0,0.02352002387245496,0
0x9A8c7724CB5e845DfC33146A8DF490df7e35722A,0,0.013907979475334287,0
0x1E527BdC5F49e386E8b8e04364615E59573cB568,0,0.01581963454373181,0
0x1A80B77d60A537b79b1F883c6217E95B2ccA38dD,0,0.014760844254245361,0
0x2Cf2238067b6113AeBfA9e9dAB641828D5578007,0,0.9827356537183126,1
0x1f5cCC3fC4eeF8199318ED66Db4EcaB438b1c101,0,0.012488066994895538,0
0x2e09Ee70971ca0F5BCD7F83e8529fdb1d0FE3D07,0,0.01238655710282425,0
0x37d12D0FFB7929b747970a4B005d95E395cb23C6,1,0.032984805603822075,0
0x255bB319B8fEEDe718Aa2AC20fD885B74f41b5D4,0,0.9258609612782797,1
0x5Fef09036839d231F5430EfBcf33be74729d3e8c,0,0.012289286203061541,0
0x096F9BbB11bC450aF6Dd8A5267ccDbb21141209D,0,0.4631916930278142,0
0x82331d2cFd27624e6e4c68C4Fde42850e4F56e5c,0,0.01260927381614844,0
0xE21beF00344035C8ee28b1ad4D4942cf207Ed23A,0,0.01689013031621774,0
0x02a8eE81c81252e43a80Ca2107FAA2835AE84e24,0,0.017858739631871384,0
0xC5eACAD0D063366363E500fA71167BF7078DC941,0,0.013531893646965424,0
0x51347bD844d4E3Bd73439dAeBDD90Ce414565fB7,0,0.06047603550056616,0
0x55231fb10CDF37AFeFF9cF2c4a0b14fCD2dE668F,1,0.026733951332668465,0
0x090a6B1DAf4c327a3dE7bD9DE4983ECaE3a1866A,0,0.012335470567146936,0
0x876ac232d9764D9E41Fa2596267a2389067d7170,0,0.012488066994895538,0
0xeC02631521bE3260547218c1730ed8C65B6AF006,0,0.01965948473662138,0
0xE516ed59707F9AD84Dd6965C5f309b8D5CD7E740,0,0.04103424958884716,0
0x489F432512525f51E2f5A9aa42B9C571AC7fc467,0,0.0136484505298237,0
0xD4176F2A5E90dCE0309116f41fc167EC74B68Fdd,0,0.08372717599074046,0
0x4d1009a02753fB35d412253dCdff28D4430D5723,1,0.9880286256472269,1
0x40572C241d09a2C1EF6CAe866cf039Df1b735F5D,0,0.19511962682008743,0
0xAd2A0EbA8eCC92d0EEC47c3182e948a9F3cD15C7,1,0.01623455264295141,0
0x83cA94d37272Fc5dCeDA3DAF87005798A862DfFE,1,0.6369380950927734,1
0xa561039d083597a5BB506476c19d4b23285d7d09,0,0.015316361406197151,0
0x90499D1027323cfDABf62A1A402454790cBc93Be,0,0.024108486250042915,0
0xcB5dd2D4fD4A6d614497c4eC5dBB730567cD9A4b,0,0.02966325373078386,0
0x6598456Eaf5f45B757EED48Cb659007AA51AF159,0,0.048799969255924225,0
0x7a26E9e44fc4fd36aA4c2b27d81704EfbA3F0170,0,0.990169902642568,1
0xD1Dc7F1ea95f5232f02B3f290C3A6247eE2a3051,0,0.041435991724332176,0
0xb6B9a352Af409762Bf1D75058AC99039fb9D6BA5,0,0.019329609426980216,0
0xe207342dAaE808f8A14e15B106e0e25ce463472a,0,0.3036891892552376,0
0xDc66c692205eB95028514fe76f39bE35d1DD3F3c,0,0.013952093354115883,0
0x98ff3A455e2bC40c5e92D335F0Ff10f707B81Af0,0,0.0137989967285345,0
0x2D66129c0A95863e2730B1342b8505A9047F1daD,0,0.05910734428713719,0
0xb0997600D227Ba553d5df641a685BE5208fC81db,0,0.014477751838664213,0
0x7f7856e773E409342F969261294D6657A90240fB,0,0.023929539136588573,0
0x7e706f7A9Fc406954d2F02dDd2c3a667f912A9ee,0,0.02478663499156634,0
0xF401Bc9939B1D27945B7cb712d60Acea7E4496dB,0,0.013141841860488057,0
0xD687038626A49d9B25CBBeDF5dFDEde9772E2fb5,0,0.93677818775177,1
0x4D4d06bE54F4315eCe029e077247ba40E05e1B7a,0,0.8809936841328939,1
0x32Cb02442f55Ac49C5323500F8cb91C2Fd11058D,0,0.012934533568720022,0
0x89f28814aa3ffa4a4b57d70F7817ab96AcfF54ea,0,0.1801807793478171,0
0x263A8AcB2cf007D95EC740b7D999f36a349882CB,0,0.01451000307376186,0
0xF7046F50A14fA5c16c3a95032b21c8f27EB0e27B,0,0.02062865998595953,0
0x5A26323e67938866004797140122e13aBF0bAff9,0,0.012837203685194254,0
0xDf1C807F1eb3CeC61510623b9042Ec0B6D11FCC9,0,0.14839355476821461,0
0x443CcC8fd541af6c5b33d7978c1fC65b480284eB,0,0.013132443884387612,0
0x06e1752C440E885bD46cc7605A7C65064B76ee76,0,0.012795902012536923,0
0x190A95c34ab36611Bf2bd06531eF49Ca0569F9f5,0,0.027511221046249073,0
0x5ad96C1b39525AB2d15fb89dF8A43173c1f32033,0,0.016609169853230316,0
0xa38dEcb63b030095BDc1961FE433B21b91027dc7,0,0.05467473156750202,0
0x364179730bD6e3F85d9B17113d11EC7FAb6e0624,0,0.01727442645157377,0
0x4dE5E3Da207F8EdE700E6582FdDAd30EFc3f7e4E,0,0.014293619819606343,0
0x5a9223E2f30320F3201CbDB5f4B1876C248e3000,0,0.017018975069125492,0
0x77C0c5A6e52ba1456466F803B94de5cc1bE68cA6,0,0.041457285483678184,0
0xF9b3a2d456b189142036CB4ba7a375aFBe8f7364,0,0.013107549554357925,0
0x421dB20f046a38C45C538753602D990a446aDED4,0,0.03935410330692927,0
0x922c6f930c01AA31733E7395e4680c290CbD3661,1,0.01977505845328172,0
0xb17AA8D5bf412329149D908888564322fF7e6282,0,0.28645455837249756,0
0x44B79291Fb487d174757De76c339aDb14e5CD9bC,0,0.02308151281128327,0
0x0464b7A21E532969ec4427B95627268de6f90473,0,0.15090100715557733,0
0x290Bf2E4863E1AE494ca80A346e48D895dB60500,0,0.2092764675617218,0
0x62D2B322710c543162437E85EC3d20c687197557,0,0.013137015436465541,0
0xf3B348186d97677fa4302fEb6E9fe2b350D42cAb,0,0.09233986834685008,0
0xbEB461C56047E89EF2700cb9312Ed97c13cECfC0,1,0.9875980814297994,1
0xa152D463989A1A66CEad66D8fB89b8D386eb6Fe7,0,0.019219576846808195,0
0x9C6cacb7704DC0ba021c797BFBf0e72583fDA65F,0,0.01298978878185153,0
0xb9AEe3bBb46f682e4b9486c38216aB606502b99E,0,0.01963834837079048,0
0x084452a66C57cF9c3fE7619b8BEdF722F3bCF150,0,0.014650287727514902,0
0xa60fA3028807585ec8F4C3f337DBC8024cfBd5Ee,0,0.9894292751948038,1
0xc46f1DcF103C9ffF81285C8E172FBca9f8023278,0,0.0137989967285345,0
0xE9df4d6d572dDf536862D9e9a9a367E7f7A861d1,0,0.013065296147639552,0
0x1857e9055E47f4dF905bf7251989744356eD15F7,0,0.013285192428156734,0
0xe1734D24305981d061a38cbb02C35B7fff879a5b,0,0.013137015436465541,0
0x4e93bCa7E2F075d159844349d2AcAfAfa969380A,0,0.013082848396152258,0
0x7cCe6427c86CA806D168c926E9A4604abF58E547,0,0.043999688078959785,0
0x13350ea62Ab9f66Fa838214b242c5128ebc82A8D,0,0.36378290752569836,0
0xFF95a3c3e8FF618760aF00020931326dB8e609f5,0,0.013363870093598962,0
0x4eB004f6F8C8f132E15A9ece8E00fFaFfFd26a96,0,0.012676603936900696,0
0x52Db90E7a6c382273f76Ab1d704811671b6FA9AC,0,0.012731592248504361,0
0xF5C44aFc0dc0fe7A3080a283FC2fE4148f9b247c,0,0.013785755184168616,0
0x5F2121ae0bc58B07c249f6e9d5951896ae96851E,0,0.013742816789696613,0
0xB0BA83d50d1CA8371E2131F9f5ea77E9D03C99DA,0,0.021425639434407156,0
0xd9Fd5187a270e6171eDfC105899dB224848eD917,0,0.012882273644208908,0
0xA6a8C8391d75556b80ac78798DF69DD822d2E5d8,0,0.013137015436465541,0
0xDbF33C76d4a58Ab752e37adEd979879e0B76d2e6,0,0.024344690920164187,0
0x5EB4f9c19B66d152b895D69d996854F8Aae3adD3,1,0.09707825382550557,0
0x11eB844247CB83ab690621018b37280c8c7AC876,0,0.4973943332831065,0
0x48737E6f36E52B66eaD616695bB3e0107a17ed57,0,0.013439482543617487,0
0x062D08F7334717b5a31AFB828ce5dD28A35506B8,0,0.012488066994895538,0
0x4Aa88eB3275fcEEFf850e5DE0C9D6c9A035147A8,0,0.0365528908247749,0
0xBC4f29d09bf22887025288787F2A5Ebb906A8092,0,0.012882273644208908,0
0xfD983bf0C6e4e5014Ae0f8e551D0C13ae247c5F5,0,0.9711539149284363,1
0xe0189eB87744A0f6F675B1cdFaAeB851F786F86f,0,0.05500169595082601,0
0x2fE09A79B4137c6c0aF403d707728AfA44DCB5F9,0,0.012733333433667818,0
0x7545eE1C39E6adD99EAea9CDbA1A1bB286f43E8E,0,0.014377604005858302,0
0xBAF63C02188043fA35217ef1BD2764a2221bd317,0,0.04508500484128793,0
0x16ee4E6c5C5c1eB639f33b0181A12F38e5CAD9ba,0,0.012335470567146936,0
0x23C0aABB906c2a8092A831a1dAEA342b85FF0f35,0,0.6666907171408335,1
0xa9Ae77218a3988B2257aeeD04284DC066f5D2b94,0,0.0217257933691144,0
0x16086Eb63869636866ffC89D0A59c9ec98FAf9dB,0,0.013915345072746277,0
0xA15CA82B955aaC5c4195c9E64423cE271cf34728,0,0.012942070063824454,0
0x52581BEA6325FC6401711c62109AE8e6a9496A79,0,0.33016667266686756,0
0xF2D9922b95cB7541583cB084775F59b0637f4D4E,0,0.2673077459136645,0
0xf752219E0B55D07C5192640113BC59A5A37ECd76,0,0.3173856462041537,0
0x2DAb78c07Fef910797E9fd444513D4B8A5b3391f,0,0.02925001022716363,0
0x6036A087d2260924d80480a3e14B5DB5CA7ED464,0,0.012335470567146936,0
0x1aEEf51f42332e37DEEFbB4bD123CEb0064019B5,0,0.7532102465629578,1
0x61Cd43CdB0e312Ec42eF4c39c9824339f78EA3C9,0,0.013999340822920203,0
0xd46202eD09A253183E60A44799d96c3D90D334F6,0,0.08731192412475745,0
0xc7EEF73D7f17D510c0944CfE5C4315e9Ce13B266,0,0.07814461986223857,0
0x875E2Eac652411256D2b2098f5c93dD55c203C2d,0,0.01524517685174942,0
0x0405a4e609D1D9a8F8C49A93108f140bbD87EbB2,1,0.9873722592989603,1
0x156898035Ae639C544105d9582b8bcFE0A55B191,0,0.3385172039270401,0
0x639B90D0d753577851ebE460bd298FC6ba75841B,0,0.11297160604347785,0
0xedc9685648bf8F12d7f8Ca0D2Daf1D5A84407CED,0,0.013427717378363013,0
0xD7758fd1c83f688f85bbEc312E35c27d36Ebd65c,0,0.012340568549310168,0
0xB69E97E1e42D26C5976aDd82AD60A38185002047,0,0.013554965456326803,0
0xfA95453680757517C2861DC949770c9D5cA88617,0,0.04800380145510038,0
0x92CCA5Ff5b9aC9d3e4f3C7b179b0d6E6A0B44D98,0,0.11681596158693235,0
0xEc2C59AaCc5367ACe6612221675970DeF80840B0,0,0.015137126048405966,0
0xA5019A287fcB7b2561b165Fe062ac8f6A38feD3c,0,0.015796585318942864,0
0x3c51fD278A496CcA9E4b7016C18D5BB4A993F9D8,0,0.01516480433444182,0
0xBB807290C31614f314C8b7F22b569455F5ce2BA1,0,0.01507917900259296,0
0xB781064bC48db7deBABE9F55AeA7Aee6Ec33Fd0D,0,0.028026030709346134,0
0xD0A4415519D3f1d2C3Eb43b51552D51920F81Ccc,0,0.013065296147639552,0
0xfECFc830eE4d7043744C7CDEF2B18B23a89fEaf4,0,0.014995219962050518,0
0xC508Fa330B4617ce1E01293651B93C0F17241e30,0,0.012335470567146936,0
0xb7172E16089587bF133CCd77B9854aE35a52b039,0,0.0386758279055357,0
0xF11fD414F6328fcAdCc8FBc0B6A43fB1952868ab,0,0.013318766606971622,0
0x4C13134F64c6bd792ed475B9Dd553D2e1cdbA7e1,0,0.01260927381614844,0
0x7A7CEF5717f1f21DEf9a246D797DAb08bb88A8EB,0,0.9861056407292684,1
0xBB45932f32a9C037FcDBb79BE9D203Fa6C1Cd8E6,0,0.2911234547694524,0
0x835017A41cD77FcA28494678BCFe2c7323a5D274,0,0.017097186918059986,0
0xD47f27Ca9888833E1E61fd6E17877d59349C4145,0,0.36031588663657504,0
0x4c81168d691459651b059De2c72D931ADFD22A35,0,0.01994208836307128,0
0x9290d14FbCF0F59CfcdF00a8657573235317c910,0,0.012957658153027296,0
0x3469488e431E8E6100c5b0873a10F5768e64825F,0,0.012577580443272987,0
0xcd5243814d29Ce056B950Dcda34387AA22F5dD60,0,0.012534659976760546,0
0x3Fa44736C83Cb91b98e04f7d70Bee8B425b015b1,0,0.9908758799235026,1
0x51E783C9C50fc920E90764D0E8BD42A3B496d014,0,0.11983311424652736,0
0x610256C31c914DE1732361E5b1a4cCC8c4c293A4,0,0.012335470567146936,0
0x425678B45D4deD2ef9591F61be7DE03e48ccBc91,0,0.013065296147639552,0
0xb109e5ec8636d7a68D9a989F30142DA7a96eB660,0,0.013119615226363143,0
0x5a046794A1E63400BFB75fB171Fd3Fd70BB49Dd1,0,0.01348010147921741,0
0x8FA62E71f4d3d433883cE3D0215DBB7a4D17a46A,0,0.013597292049477497,0
0xA474Db5eD6c71A9E7e70e1459286d3BCf1C735d7,0,0.012488066994895538,0
0xdEE765A14c26AC3b87a66ae84d878d2047688941,0,0.10749421641230583,0
0xB94Af752AFE884743375e48f5eD6ca9ea82050bf,0,0.012335470567146936,0
0xB873df33c9f2A19b7CCB6180Dc283899FCC916cc,0,0.016412101530780394,0
0x04ef80494B88A900a65542D3952D63Ef7D6d4633,0,0.014539226656779647,0
0x4dFFeC62b0219427009Dfae6fCA756F1c0a92F6d,0,0.013888323834786812,0
0x0F3baa19e23A1773ad6Aa54BD8B0d5B4a61F1c25,0,0.18770604580640793,0
0xcB31C61606AD321FE82163d80b6d5789E37e7300,0,0.016572033520787954,0
0x40b905D745Ac01Af06c7fc4F08FE803e4a2D63D0,0,0.015008701166758934,0
0xfAa8DD814B941e22027bd67c42DD03a0719287bD,0,0.014328450197353959,0
0x5860f850ABB8b38Ff3f7f2B8abcE2Bb1Aa8E401a,0,0.013137015436465541,0
0xbBc3C8226f05761655dF30915F65474559abB1e1,0,0.9593639373779297,1
0x32208E35725b0F5E07c5E0d47E6ba6dDa59B2d8a,0,0.013299708642686406,0
0x70a5adD868D6aA8C3684D3aAc8963288f675458F,0,0.023003369259337585,0
0x82eBD5Fbf19278F86859EF415Fda6fF2f313228E,0,0.013907979475334287,0
0xc716C25D9a8d7F30E7c51c7C376D65DE899E0b50,0,0.049938447773456573,0
0xae3E6d0c1F44aA1752C910aD5433b302c3e45fF4,0,0.30627676099538803,0
0xAe9F25b50Bf9a50a54a96f7a6A12Ab43Ef4eA1D9,0,0.7737526496251425,1
0x8c3Cb07E44Cd7b28cd49dBD6241c68C8449eaF52,0,0.012335470567146936,0
0x3486c0831A68f587C8069f79bAee193b3a3EDce4,0,0.10368252793947856,0
0x8e38AEAC7798626d0fa533c9Ac4C3EF537F0632f,0,0.012882273644208908,0
0x72E69b3E8306dd90E1B3BB55Bf9C102DF0495a75,0,0.024524607074757416,0
0x09e6460dBC1CaEa70755Ae57C5720dedcaF536fA,0,0.05817066257198652,0
0xBF899951770833461BdC33edb427387Fd204C1aA,0,0.01613227091729641,0
0x1149fFb040fb657c07734E8758Fd04f95619Da58,0,0.01548453257419169,0
0xCE1A463F4AF1bE155Ab4B896E015A76AFd816dbF,0,0.01590754697099328,0
0x58c3Eff7D9d499D00cb1085180de2Fc69Dd052da,0,0.01260927381614844,0
0x4A526Fa8f44740690e36d2F2AAE1509Fb15220EB,0,0.013635859126225114,0
0xc76F31283976F358D6A973661B9f9F3f65390349,0,0.017858739631871384,0
0x3eFC9137061D72EA05760c48a8BA6ab233cc33Cc,0,0.012335470567146936,0
0x37c07C524539f451414Ce54Fee8F5Cf3F82dcA11,0,0.016446206097801525,0
0xf299336c42Bb0d9f9Db236748d09B9c70F15bF7D,0,0.01369068150719007,0
0x96344Cd0709Fa88947477407EFCC08925bD309E0,0,0.25524259855349857,0
0x8893dD3A4Ab378746CF85a7a1803Bf23C138E1f4,0,0.014995219962050518,0
0x845A8d33bF97e954De2Da40C76F851De2964893D,0,0.12672997266054153,0
0x5558668735F6e863B6BF1B2bbb03D3846aEFad74,0,0.908806582291921,1
0xF286932844576BB2553B8d4aC2C4a4203aE1222f,0,0.5248862107594808,0
0x848112d9D60679C0e06000B30f0227d9Bf73d41c,0,0.017097186918059986,0
0x2eD3D1E97d110d7030931Fd72Deb8d7385693094,0,0.014068493231510123,0
0x74d864e05960dbE52098F3687a39157F4ebc019b,0,0.013939691241830587,0
0xBe0e3e0309D0e23463f97890F93B41DE36FBCea8,0,0.4585218479235967,0
0x01DCa6d5142CEC775891674efEDd75bDF17E6306,0,0.012733333433667818,0
0xa790FAAb50d1A56e523d257cBb1a07d9e4e6F4D1,0,0.6045883099238077,1
0x40AFB003cF4ef558ed806825Eb2d8FEb2eb93B3E,0,0.014071371328706542,0
0xd5dD08e0d5974EE2849567400d3F66d542fdc969,0,0.4606814458966255,0
0x32df3271d7d5c84A7badd292327C533F173efE17,0,0.020486291342725355,0
0x0819FcDDee18f4ddff3A0ce5FaB746F16F0c1a55,1,0.9223056634267172,1
0x32675485030b069B6E1B24Ae4cC9877F8CC2cfbe,0,0.012488066994895538,0
0xF7807661C05A62aBE0558f78CE319ECbdEF71639,0,0.018734200624749064,0
0x5d39FfE0d553279Cf670E79719A1FA2AF84757B3,0,0.2018337957561016,0
0xe93d76A19e5139eE08D005b95F52Fb73757756b4,0,0.013531893646965424,0
0x171cE4f3C67deA49013525B8bf460f833106fC0b,0,0.9681521654129028,1
0xa6aFc3F950e3a1FEfD7Ee3155fbF66D89A3FFbA9,0,0.9863202174504598,1
0x19b93d49ED1b26cA6aD32EE4e8D35085681024d8,0,0.016997770871967077,0
0x0df2e0dB73fb935Eb87a66A9c6290D32231e6E4B,0,0.018310964883615572,0
0xE59d4f36efBF4f19F03528Ab1dDD7A947abcB134,0,0.43871529400348663,0
0xC649E4ce7B784953Ca47e14DAdA7dCdFd6820d17,0,0.012733333433667818,0
0xa30D17979c3898bbBC352AfeC86E440D54b2F48e,0,0.017687920325746138,0
0xC8885919D7AF93fF51993b43925A0Ef663f81ad5,0,0.013891644853477677,0
0xE712b245A2026463ac88801AAc355b215083A279,0,0.08907471969723701,0
0xFeeae8619e0524D2D586f3d35188FBA871CD6461,0,0.07638256469120581,0
0x2aC61F567de0Fe0A8a5f122540B99Bb691a75147,0,0.012335470567146936,0
0x9d93EF887104E9747D72E900C680fE45A6E135C8,0,0.01345269645874699,0
0x506769FEA8D6D6006fA4E7419c02C59f9116A78c,0,0.01814551077162226,0
0x1aDc35701CC01dFA94363ab6Fe7aE1187Bc38e07,0,0.012335470567146936,0
0x281569488110e946ABD174A28e2606b1D707BAD9,1,0.8917939861615499,1
0x4922C51Aef670f1f5359Ef658cBD10aF6BB8746C,0,0.35566849013169605,0
0xce274425Ff1f76D5B9B88496D206774780EEED82,1,0.9656314055124918,1
0x13863938D1F95B597ebC1218895535cEB1B5C2A3,0,0.13026363030076027,0
0x857c6e7a698de9c4BDCe6277C997EbE248ebfcf8,0,0.031142888280252617,0
0x97ccEe20b3694C3AA1ea5040E5424A8c2CA0A231,0,0.012733333433667818,0
0x69C73792fEb55358ad717D8F37D2952341c76087,0,0.014377604005858302,0
0x3f3788dF63a403a3fFC81E204b0AF7B90EfC85b5,0,0.014797830566142997,0
0xB70CF4Cd6B2C0dD007B154b087b6390C4D65a21F,0,0.8222227692604065,1
0xccc04f7182B1d955ceCf42692Eb605b0f78c60EB,0,0.014926893636584282,0
0x1688Eb7DACD7644401790358220f7F689CDB2DF6,0,0.015009208271900812,0
0xF1DB427e63a830Cf881503920e648cd1Bfe294f6,0,0.67594313621521,1
0x1D96B3EF27854D83eD5c2aeB51A467B2705de2E2,1,0.9875062306722006,1
0x28be420D382f7f86DD11a93cCb5B0D73Fa8f1Ae5,0,0.9047765135765076,1
0xE9e192Dc958BD43372Be4F5D5bCd2D5AC094c452,0,0.2179817259311676,0
0xfd19885B27Aeb8D0FF6Db7d85ab68fd74D18cC22,0,0.014405154002209505,0
0xDAdbcb093451ee90082eC6383080927A223EE4Ce,0,0.2438873623808225,0
0xb2a16Aa7cF953bdd84a72c31b02CfB111652b928,0,0.016769487410783768,0
0xE6a4732228AaE76748681FA73A42AF2828bEfff4,1,0.523107518752416,0
0xe49c8610A32fC4a55A32F8cDBbe97e7da4F006F2,1,0.013855122650663057,0
0x782c618B1B428024C949BE83D9E8dF561CEB57Ac,0,0.026191519107669592,0
0x137Ebc12751ab88af649ee2706118B276D5934d7,0,0.03096216854949792,0
0xD68e1b50E50d82751DEc526a66d6b6565D094EfD,0,0.014080713270232081,0
0x12c52354Af456e7a4ce50b777ae98758e2B0DFe8,0,0.0602420624345541,0
0xb2A2c38Ea3722DD048Ea86EE79f381a1BB6E2931,1,0.8882567485173544,1
0xeFCCbEa4419149843cC8C0fcfeB8269f7B891C03,0,0.9431527256965637,1
0x4CA43C1fC4466191AF7e08065446CC67186E583B,0,0.013149711691463986,0
0x9Fd97665699Ee536f4718DB01F84471CeAB003e4,0,0.12323201447725296,0
0x47Bf1e66989F68e8c0Ba8323d20ECaC29E0E21F3,0,0.8338900407155355,1
0x69994dD6618B803b22c12A2d90F36C90eae313F1,0,0.01969694998115301,0
0x611a20368e8Fc9d44018C12C8B8a24B8139c6De7,0,0.1160365492105484,0
0x7022dD329631aa55eDb486138e63458885DA4B34,0,0.043897087375322975,0
0x9Eba07B65E03a7b2e171903AA1caC88F09956DA4,0,0.041494010326762996,0
