true_label,predicted_proba,predicted_label
0,0.013732714368961752,0
0,0.017293991427868603,0
0,0.013062410149723291,0
1,0.9819865942001342,1
0,0.04049088815227151,0
1,0.8541396021842956,1
0,0.01479085530154407,0
0,0.023129397071897984,0
0,0.013319151033647359,0
0,0.026999216713011264,0
0,0.014016832620836795,0
0,0.9809284210205078,1
0,0.01462541394867003,0
0,0.013655886123888194,0
0,0.03618101682513952,0
1,0.9660894632339477,1
0,0.8697838187217712,1
0,0.02489704666659236,0
0,0.015103632467798889,0
0,0.04155711811035871,0
0,0.025332461390644313,0
1,0.6987871825695038,0
1,0.013728649145923555,0
0,0.10809979252517224,0
0,0.020424037147313355,0
0,0.014239238854497672,0
0,0.015143629349768161,0
1,0.39489121437072755,0
0,0.03987687826156616,0
0,0.014568963716737927,0
0,0.017307914840057493,0
0,0.02806575782597065,0
0,0.014864823804236949,0
0,0.01571837402880192,0
0,0.019347352418117227,0
0,0.13464254513382912,0
0,0.8361359477043152,1
0,0.037219245359301566,0
0,0.013891378487460315,0
0,0.013718729745596648,0
0,0.05799130648374558,0
0,0.9852834820747376,1
0,0.01493706104811281,0
0,0.015080971410498023,0
0,0.02197090107947588,0
0,0.0134225991088897,0
0,0.013292911811731756,0
0,0.01594850847031921,0
0,0.01406496660783887,0
0,0.015989706665277482,0
0,0.0131211974658072,0
0,0.9895090699195862,1
0,0.022932098899036645,0
0,0.04902834482491016,0
0,0.08015610985457897,0
0,0.014001821773126722,0
0,0.2909256208688021,0
0,0.8848965167999268,1
0,0.013557190331630409,0
0,0.02945421221666038,0
0,0.014674578653648495,0
0,0.1944071628153324,0
0,0.01493706104811281,0
0,0.01434466966893524,0
0,0.991655147075653,1
1,0.9797678470611573,1
0,0.8945176839828491,1
0,0.015184140019118785,0
0,0.013062410149723291,0
0,0.0156037962064147,0
0,0.014300634199753404,0
0,0.03271724171936512,0
0,0.9887432932853699,1
0,0.1517898455262184,0
0,0.013444375875405968,0
0,0.016131057520397007,0
0,0.013062410149723291,0
0,0.3239810593426228,0
0,0.016695328895002602,0
0,0.027135539101436734,0
0,0.014600950083695352,0
0,0.013860829011537134,0
0,0.013444375875405968,0
0,0.01648547607474029,0
0,0.01393085157033056,0
0,0.014063144545070827,0
0,0.015401269774883986,0
1,0.11475577652454376,0
0,0.01710280100814998,0
0,0.025955704925581812,0
0,0.013230751175433398,0
0,0.030916148237884043,0
0,0.014801454939879477,0
0,0.30502983927726746,0
0,0.9884589195251465,1
0,0.014398745726794004,0
0,0.013062410149723291,0
0,0.013345050602219998,0
0,0.013891378487460315,0
0,0.8473679661750794,1
0,0.013208785257302225,0
0,0.015216693375259637,0
0,0.013444375875405968,0
0,0.02296179565601051,0
0,0.014102240256033838,0
0,0.014781750692054629,0
0,0.013444375875405968,0
0,0.035698487795889376,0
0,0.013062410149723291,0
0,0.013354643620550633,0
0,0.14081059917807578,0
0,0.019880900159478188,0
0,0.014294220972806216,0
0,0.018513458082452416,0
0,0.01617349497973919,0
0,0.0131211974658072,0
0,0.018034243513830005,0
0,0.046432028710842135,0
0,0.013647233205847441,0
0,0.014723822334781289,0
0,0.02004370610229671,0
0,0.021850966569036245,0
0,0.013444375875405968,0
0,0.04397710338234902,0
0,0.02427228046581149,0
0,0.014841079572215676,0
0,0.0143790079979226,0
0,0.030541635816916823,0
0,0.014080478204414248,0
0,0.013572160806506871,0
1,0.014073336264118552,0
0,0.01628384357318282,0
0,0.013160086167044938,0
0,0.8653533220291137,1
0,0.02875685105100274,0
0,0.02175949695520103,0
0,0.0332423429004848,0
0,0.015020286384969949,0
0,0.9426247119903565,1
0,0.015545663540251553,0
0,0.05374556444585323,0
1,0.9862205743789673,1
0,0.01719310232438147,0
0,0.014446154655888676,0
0,0.016118830302730203,0
0,0.013062410149723291,0
0,0.9915742635726928,1
0,0.2388896569609642,0
0,0.026910499203950167,0
0,0.014099346450529992,0
0,0.96140216588974,1
0,0.04573709256947041,0
0,0.01481778584420681,0
0,0.014899276033975183,0
0,0.5169607624411583,0
0,0.9404000997543335,1
0,0.013647233205847441,0
0,0.07368758916854859,0
0,0.10287989936769008,0
0,0.014728502626530826,0
0,0.7264784038066864,1
0,0.990977680683136,1
0,0.2598934553563595,0
0,0.02472852701321244,0
0,0.029878023918718098,0
1,0.9879373908042908,1
0,0.013945809355936945,0
0,0.015613902220502495,0
0,0.015312035498209298,0
0,0.013160086167044938,0
0,0.018128033634275197,0
0,0.014184205746278166,0
0,0.01342209530994296,0
0,0.013444375875405968,0
0,0.014310041884891688,0
0,0.014862068579532206,0
0,0.013160086167044938,0
0,0.04241623934358359,0
0,0.014833260560408235,0
0,0.014184205746278166,0
0,0.016192811634391548,0
0,0.015856424323283137,0
0,0.2824003040790558,0
0,0.013689461536705494,0
0,0.015425102389417588,0
0,0.49237466007471087,0
0,0.013062410149723291,0
0,0.013587008020840586,0
0,0.013772616558708251,0
0,0.03247707178816199,0
0,0.013459194474853576,0
0,0.014035963779315352,0
0,0.10902451444417238,0
0,0.015524107683449983,0
0,0.014502778928726912,0
0,0.020622725877910853,0
0,0.13820611238479613,0
0,0.4778258204460144,0
0,0.013345050602219998,0
0,0.013160086167044938,0
0,0.018082057847641407,0
0,0.014217623346485197,0
0,0.014408279093913734,0
0,0.0131211974658072,0
0,0.013160086167044938,0
0,0.013062410149723291,0
0,0.17009672224521638,0
0,0.7897888541221618,1
0,0.014039996452629567,0
0,0.017787014553323387,0
0,0.03627355024218559,0
0,0.0131211974658072,0
0,0.034219931717962025,0
0,0.01508910683915019,0
0,0.03367627579718828,0
0,0.014323962549678982,0
0,0.013945360877551138,0
0,0.015457268827594817,0
0,0.021441034367308022,0
0,0.013062410149723291,0
0,0.014359473972581327,0
0,0.0226589307654649,0
0,0.4974816650152206,0
0,0.015922431973740457,0
0,0.013969917478971184,0
0,0.03295286512002349,0
1,0.2748378932476044,0
0,0.035214591212570666,0
0,0.13043497316539288,0
0,0.015558641403913498,0
0,0.20052958838641644,0
0,0.10809979252517224,0
0,0.014588649664074183,0
0,0.08016346460208297,0
0,0.015062894043512642,0
0,0.015065768896602095,0
0,0.014774353872053326,0
0,0.21005803477019072,0
0,0.9706686496734619,1
0,0.019040900561958552,0
0,0.013645669654943049,0
0,0.01773057389073074,0
0,0.015918438718654216,0
0,0.013985914271324873,0
0,0.016742274118587374,0
0,0.08800267241895199,0
0,0.018893924029543995,0
0,0.015388278430327773,0
0,0.013984358264133334,0
0,0.01911103765014559,0
0,0.014095452474430203,0
0,0.021644349209964275,0
0,0.017483273521065712,0
1,0.9924118757247925,1
0,0.0131211974658072,0
0,0.014701387728564441,0
0,0.016687029087916017,0
0,0.014533640863373876,0
0,0.014004203211516141,0
0,0.013345050602219998,0
0,0.014141104184091091,0
1,0.042573442496359346,0
0,0.8610615491867065,1
0,0.1652597814798355,0
0,0.014102240256033838,0
0,0.06254305578768253,0
0,0.01390465113800019,0
0,0.013208785257302225,0
0,0.01598833620082587,0
0,0.013444375875405968,0
0,0.014594677253626287,0
0,0.018310702126473188,0
1,0.018771593319252135,0
1,0.10809979252517224,0
0,0.015340982610359788,0
0,0.015155855286866426,0
0,0.14909348785877227,0
0,0.07445658072829246,0
0,0.02000573673285544,0
0,0.013160086167044938,0
0,0.07348711937665939,0
0,0.01944149355404079,0
0,0.013332842360250651,0
0,0.016795564303174616,0
0,0.01645176059100777,0
0,0.989580774307251,1
0,0.013753825076855719,0
0,0.014511844585649669,0
1,0.01425324440933764,0
0,0.013526787958107888,0
0,0.014408279093913734,0
0,0.7713837027549744,1
0,0.014751020260155201,0
0,0.015289387851953506,0
0,0.01342209530994296,0
0,0.03218641835264861,0
0,0.014170588389970363,0
0,0.017005403572693468,0
0,0.14930375888943673,0
0,0.015373882185667754,0
0,0.02933199154213071,0
0,0.015287099126726388,0
0,0.02974697882309556,0
0,0.016480546118691562,0
0,0.8586554884910583,1
1,0.9849616408348083,1
0,0.20356388986110688,0
0,0.01605911781080067,0
0,0.015207985555753112,0
0,0.1152315579354763,0
1,0.9875668406486511,1
0,0.013284445088356734,0
0,0.014746492030099034,0
0,0.0332423429004848,0
0,0.013345050602219998,0
0,0.013292911811731756,0
0,0.01924431845545769,0
0,0.016242247354239226,0
0,0.013208785257302225,0
0,0.01743645048700273,0
0,0.016902553709223868,0
0,0.013621996669098736,0
0,0.01505163055844605,0
1,0.5284587413072586,0
1,0.038262975960969926,0
0,0.13331435844302178,0
0,0.9129053235054017,1
0,0.01581405787728727,0
0,0.016608449211344124,0
0,0.7042679756879806,1
0,0.017986260820180178,0
0,0.05245102569460869,0
0,0.1445729374885559,0
0,0.018097207788378,0
1,0.07833410575985908,0
1,0.03867811686359346,0
0,0.7254453063011169,1
0,0.0793219581246376,0
0,0.08028011359274387,0
0,0.0131211974658072,0
0,0.03308738712221384,0
0,0.01348549525719136,0
0,0.014860710082575678,0
0,0.14810020066797733,0
0,0.015387773141264915,0
1,0.025414649210870267,0
1,0.47136113941669466,0
1,0.01801957646384835,0
0,0.04576092306524515,0
0,0.4486126840114594,0
0,0.053896115720272066,0
0,0.05164156649261713,0
0,0.013292911811731756,0
0,0.013691550632938743,0
0,0.02032085619866848,0
0,0.014831712539307772,0
0,0.9833389639854431,1
0,0.09150212816894054,0
0,0.2950760394334793,0
0,0.01489164710510522,0
0,0.019712416082620622,0
0,0.4327815607190132,0
0,0.015121974097564817,0
0,0.04296440165489912,0
0,0.05302760563790798,0
0,0.013292911811731756,0
0,0.0131211974658072,0
0,0.015246103913523257,0
0,0.9687371015548706,1
0,0.6442803561687469,0
0,0.5603800415992737,0
0,0.016324197873473167,0
0,0.014310041884891688,0
0,0.025739098712801934,0
1,0.9849668622016907,1
1,0.014641537191346287,0
0,0.11146565973758697,0
0,0.018991126958280802,0
0,0.014579587243497371,0
0,0.014513537590391933,0
1,0.6276513695716858,0
0,0.013891378487460315,0
0,0.015621828008443117,0
0,0.05513995867222547,0
0,0.02140400977805257,0
0,0.06129594575613737,0
0,0.014117817697115242,0
0,0.014184205746278166,0
0,0.013538014190271497,0
0,0.027573423646390437,0
0,0.013642874057404697,0
0,0.016253408417105673,0
0,0.014113501645624638,0
0,0.019526979094371198,0
0,0.9564751863479615,1
0,0.013464072113856673,0
0,0.8776399970054627,1
0,0.013062410149723291,0
0,0.034443169832229614,0
0,0.04411345887929201,0
0,0.014712853054516018,0
0,0.014102394366636873,0
0,0.03089226786978543,0
1,0.014214826701208948,0
0,0.01802688997704536,0
0,0.013312271540053188,0
0,0.015116580342873932,0
1,0.045915195159614085,0
0,0.01549177842680365,0
0,0.013319151033647359,0
0,0.017033241433091463,0
0,0.02194339516572654,0
0,0.020891663478687407,0
0,0.01376277836970985,0
1,0.02330213156528771,0
0,0.014791313395835459,0
0,0.013556649838574231,0
0,0.0131211974658072,0
0,0.015917664347216486,0
1,0.35240361243486407,0
0,0.01695497876498848,0
0,0.013545559672638773,0
0,0.013444375875405968,0
0,0.015903647942468523,0
0,0.01377574608195573,0
1,0.19308732263743877,0
0,0.016339342342689633,0
0,0.015056801005266606,0
0,0.0930357776582241,0
0,0.6334638744592667,0
0,0.4845921441912651,0
0,0.019003165466710926,0
1,0.7824217081069946,1
0,0.014764549024403096,0
0,0.34182309806346894,0
0,0.015222536912187935,0
0,0.025098738400265573,0
0,0.016597194736823438,0
0,0.05720220785588026,0
0,0.015998678188771008,0
0,0.019020370952785016,0
0,0.0326156260445714,0
0,0.017731065582484006,0
0,0.10461737401783466,0
1,0.02152866292744875,0
1,0.013596807955764234,0
0,0.023827672796323897,0
0,0.013444375875405968,0
0,0.013312271540053188,0
0,0.015103357005864381,0
0,0.01351627828553319,0
0,0.0131211974658072,0
0,0.015577136538922787,0
0,0.013811100809834897,0
0,0.013062410149723291,0
0,0.013891378487460315,0
0,0.013444375875405968,0
0,0.7654491066932678,1
0,0.023608019389212132,0
0,0.9752202510833741,1
0,0.014780501928180456,0
0,0.39612883031368257,0
0,0.9208650469779969,1
0,0.014111672108992935,0
0,0.0283997043967247,0
0,0.01436944818124175,0
1,0.014899276033975183,0
0,0.07601998187601566,0
0,0.02191289602778852,0
0,0.06168474303558469,0
0,0.04543288578279316,0
0,0.01450150276068598,0
0,0.9818315625190734,1
1,0.9591434121131897,1
0,0.16163911521434784,0
0,0.014345431281253696,0
0,0.0131211974658072,0
0,0.07757160477340222,0
0,0.014712853054516018,0
0,0.03147050905972719,0
0,0.01469701025635004,0
0,0.014476422965526582,0
0,0.013779489533044397,0
0,0.016719308868050575,0
0,0.054000481870025395,0
1,0.016226183576509356,0
0,0.028940038569271565,0
0,0.7415038347244263,1
0,0.017880241805687546,0
0,0.9261265754699707,1
0,0.9862736463546753,1
0,0.013319151033647359,0
0,0.8181067943572998,1
0,0.03180662747472525,0
0,0.014169698511250318,0
0,0.32924680709838866,0
0,0.11997946985065937,0
0,0.01450841308105737,0
0,0.5910483956336975,0
0,0.15473210364580153,0
0,0.014481295389123261,0
0,0.013062410149723291,0
1,0.9911277174949646,1
0,0.95274817943573,1
0,0.014880614425055682,0
0,0.015549678076058625,0
0,0.01641698102466762,0
0,0.031461510621011254,0
0,0.015572170773521066,0
0,0.016903015971183776,0
1,0.09830485954880715,0
0,0.014073336264118552,0
0,0.06507308427244425,0
0,0.013444375875405968,0
0,0.02745563704520464,0
0,0.9840144157409668,1
0,0.013062410149723291,0
0,0.021305974293500184,0
0,0.013819883088581264,0
0,0.014596962952055037,0
0,0.5803967654705048,0
0,0.0131211974658072,0
0,0.018915345938876272,0
0,0.0131211974658072,0
0,0.9651919364929199,1
0,0.01367705692537129,0
0,0.020966373663395644,0
0,0.013160086167044938,0
0,0.017685260670259596,0
0,0.12917062938213347,0
0,0.014875450893305242,0
0,0.5641207307577133,0
0,0.021819743420928718,0
0,0.9852834820747376,1
0,0.05910104140639305,0
0,0.01795980762690306,0
0,0.024277785141021014,0
0,0.01348549525719136,0
0,0.24990114010870457,0
0,0.013784239953383803,0
1,0.018099350994452833,0
0,0.014042763225734233,0
0,0.013230751175433398,0
0,0.013062410149723291,0
0,0.014701071614399552,0
0,0.01896560927852988,0
0,0.013062410149723291,0
1,0.9916985034942627,1
0,0.015337354061193765,0
0,0.1188947830349207,0
0,0.013961285562254488,0
0,0.015299543761648238,0
0,0.01532651404850185,0
0,0.014712853054516018,0
0,0.017257728800177573,0
0,0.01351627828553319,0
0,0.03400107230991125,0
0,0.04064749302342534,0
0,0.0131211974658072,0
0,0.016824587341398002,0
0,0.014329353743232787,0
0,0.018259634636342524,0
0,0.18221231698989868,0
0,0.02313453215174377,0
0,0.8066319108009339,1
0,0.0131211974658072,0
0,0.013869720068760217,0
0,0.014462472684681416,0
0,0.02329485658556223,0
0,0.015607163449749351,0
0,0.01890834062360227,0
0,0.013426222885027529,0
1,0.8931140780448914,1
0,0.02756426832638681,0
0,0.013062410149723291,0
0,0.013171839085407555,0
0,0.017581982584670187,0
1,0.9506006240844727,1
0,0.0154845108743757,0
1,0.9002752542495728,1
0,0.013639153307303786,0
0,0.013561780448071659,0
0,0.013231460633687676,0
0,0.015118887764401734,0
1,0.014050722820684314,0
0,0.3085972785949707,0
0,0.014359521283768117,0
0,0.013476424245163798,0
1,0.9810554027557373,1
0,0.01428985099773854,0
0,0.6266080558300018,0
0,0.01858099140226841,0
0,0.013444375875405968,0
0,0.0131211974658072,0
0,0.9818315625190734,1
1,0.01468050975818187,0
0,0.02447544066235423,0
0,0.8064979434013366,1
0,0.013556649838574231,0
0,0.23343002907931804,0
0,0.013062410149723291,0
0,0.031009167712181807,0
0,0.013160086167044938,0
0,0.8413450121879578,1
0,0.01326985436026007,0
0,0.01342209530994296,0
1,0.01437522005289793,0
0,0.013062410149723291,0
0,0.022421500738710166,0
0,0.013549535511992871,0
1,0.017891636583954096,0
0,0.020742514077574013,0
0,0.013160086167044938,0
0,0.014324978785589337,0
0,0.015274652536027134,0
0,0.019151468016207217,0
0,0.013922462542541324,0
0,0.018573481822386384,0
0,0.013345050602219998,0
0,0.0201889481395483,0
0,0.017559473356232046,0
0,0.015295985154807568,0
1,0.894207489490509,1
0,0.013062410149723291,0
1,0.6874484241008758,0
0,0.013444616529159247,0
0,0.01329201073385775,0
0,0.02349502332508564,0
0,0.013062410149723291,0
0,0.016076780459843575,0
0,0.08136327527463436,0
0,0.013231691322289407,0
0,0.9902894616127014,1
0,0.3926317647099495,0
0,0.013062410149723291,0
0,0.013160086167044938,0
0,0.014810182387009263,0
0,0.014595020096749067,0
0,0.019122715992853045,0
0,0.15386886671185493,0
0,0.2524838849902153,0
0,0.013444375875405968,0
0,0.05233450327068567,0
0,0.015549822710454464,0
0,0.013062410149723291,0
0,0.016735821939073504,0
0,0.31533770710229875,0
0,0.015545663540251553,0
0,0.05034079290926456,0
0,0.014462538179941475,0
0,0.0131211974658072,0
0,0.018285776115953924,0
0,0.013939001131802797,0
0,0.013345050602219998,0
0,0.025829203939065338,0
0,0.016402394976466894,0
0,0.014469189569354057,0
0,0.013738404144532979,0
0,0.015405317349359394,0
0,0.013062410149723291,0
0,0.013444375875405968,0
0,0.9650573015213013,1
0,0.015730182197876273,0
0,0.03631251715123653,0
0,0.014184205746278166,0
0,0.015144528634846211,0
0,0.9911928296089172,1
0,0.014042763225734233,0
0,0.017800160218030214,0
0,0.06639681048691273,0
0,0.9872964501380921,1
1,0.6776623249053955,0
0,0.013922686828300357,0
0,0.015295338770374655,0
0,0.11536718606948852,0
0,0.24424851983785628,0
0,0.013444375875405968,0
0,0.013284445088356734,0
0,0.10642629656940698,0
0,0.013444375875405968,0
0,0.013284445088356734,0
1,0.06551728080958127,0
0,0.8586554884910583,1
0,0.12864453643560408,0
0,0.014520890801213682,0
0,0.013697868236340583,0
0,0.013231691322289407,0
1,0.988658893108368,1
1,0.9879672050476074,1
0,0.015545663540251553,0
0,0.01504791509360075,0
1,0.01442092468496412,0
0,0.015985031332820653,0
0,0.01589421243406832,0
0,0.017211853293702006,0
0,0.0136500513413921,0
0,0.035236557200551036,0
0,0.01917744488455355,0
0,0.02207364495843649,0
0,0.014427898451685905,0
0,0.0131211974658072,0
0,0.013292911811731756,0
0,0.01870276900008321,0
0,0.02152866292744875,0
0,0.014450268493965268,0
0,0.013062410149723291,0
0,0.02088483711704612,0
0,0.015343061555176974,0
0,0.013639153307303786,0
1,0.014544578548520804,0
1,0.030538699496537446,0
0,0.014917891006916761,0
0,0.013062410149723291,0
0,0.014070556755177677,0
0,0.01791677512228489,0
0,0.01419087399262935,0
0,0.030325573962181808,0
0,0.9788707375526429,1
0,0.07779094465076923,0
0,0.013444375875405968,0
0,0.014230311871506274,0
0,0.01493888716213405,0
0,0.014408279093913734,0
0,0.013230751175433398,0
0,0.03863456230610609,0
1,0.24735148027539253,0
0,0.013284445088356734,0
0,0.034367643482983115,0
1,0.01752852771896869,0
0,0.25904550552368166,0
0,0.014610080420970917,0
0,0.013062410149723291,0
0,0.013444375875405968,0
0,0.01659028809517622,0
0,0.021877134498208762,0
0,0.016170667577534915,0
0,0.01348549525719136,0
0,0.017075586877763272,0
0,0.0141917462926358,0
0,0.013772616558708251,0
0,0.017182887066155672,0
0,0.014042763225734233,0
0,0.0131211974658072,0
0,0.01353121902793646,0
0,0.015070115402340888,0
0,0.017598790768533944,0
0,0.013160086167044938,0
0,0.014525941153988243,0
0,0.01365777007304132,0
0,0.01388849162030965,0
0,0.01348549525719136,0
0,0.01351627828553319,0
0,0.014416023599915206,0
1,0.9875909566879273,1
0,0.013062410149723291,0
0,0.013256652257405221,0
0,0.28647009283304214,0
1,0.8434944748878479,1
0,0.013726761098951101,0
0,0.013902453216724097,0
0,0.7217028975486756,1
0,0.01615413394756615,0
0,0.01363457995466888,0
0,0.015399156603962183,0
0,0.01584809538908303,0
0,0.13373182341456413,0
0,0.02918386608362198,0
0,0.013647233205847441,0
1,0.5466226637363434,0
0,0.918380606174469,1
0,0.01532379980199039,0
0,0.9650573015213013,1
0,0.013621160737238824,0
0,0.9605625629425049,1
0,0.9893198609352112,1
0,0.02290278868749738,0
0,0.018781157117336987,0
0,0.013582875044085086,0
0,0.013444375875405968,0
0,0.013444375875405968,0
0,0.1618605602532625,0
0,0.9736496329307556,1
0,0.04194244528189302,0
0,0.013891378487460315,0
0,0.03405673522502184,0
0,0.016695328895002602,0
1,0.025521533889696003,0
0,0.016409603459760547,0
0,0.013598595280200243,0
0,0.014087989740073682,0
0,0.013877950119785964,0
0,0.016768711735494435,0
