address,proba,pred
0x2cf2238067b6113aebfa9e9dab641828d5578007,0.4853221947948138,1
0x1f5ccc3fc4eef8199318ed66db4ecab438b1c101,0.023764926998410374,0
0x2e09ee70971ca0f5bcd7f83e8529fdb1d0fe3d07,0.029708893009228632,0
0x37d12d0ffb7929b747970a4b005d95e395cb23c6,0.03136898670345545,0
0x255bb319b8feede718aa2ac20fd885b74f41b5d4,0.02644856778594355,0
0x5fef09036839d231f5430efbcf33be74729d3e8c,0.02561226864539397,0
0x096f9bbb11bc450af6dd8a5267ccdbb21141209d,0.045778661500662565,0
0x82331d2cfd27624e6e4c68c4fde42850e4f56e5c,0.02428466941152389,0
0xe21bef00344035c8ee28b1ad4d4942cf207ed23a,0.025677519840731595,0
0x02a8ee81c81252e43a80ca2107faa2835ae84e24,0.025005701434565708,0
0xc5eacad0d063366363e500fa71167bf7078dc941,0.033508256232986845,0
0x51347bd844d4e3bd73439daebdd90ce414565fb7,0.04899307464559873,0
0x55231fb10cdf37afeff9cf2c4a0b14fcd2de668f,0.02991593928891234,0
0x090a6b1daf4c327a3de7bd9de4983ecae3a1866a,0.023832337314767454,0
0x876ac232d9764d9e41fa2596267a2389067d7170,0.023758186337848503,0
0xec02631521be3260547218c1730ed8c65b6af006,0.03376591259924074,0
0xe516ed59707f9ad84dd6965c5f309b8d5cd7e740,0.03542286485511189,0
0x489f432512525f51e2f5a9aa42b9c571ac7fc467,0.025662498015056674,0
0xd4176f2a5e90dce0309116f41fc167ec74b68fdd,0.03013995278161019,0
0x4d1009a02753fb35d412253dcdff28d4430d5723,0.9918592770894369,1
0x40572c241d09a2c1ef6cae866cf039df1b735f5d,0.027971317040889215,0
0xad2a0eba8ecc92d0eec47c3182e948a9f3cd15c7,0.872642457485199,1
0x83ca94d37272fc5dceda3daf87005798a862dffe,0.5273748288551966,1
0xa561039d083597a5bb506476c19d4b23285d7d09,0.02729130967054516,0
0x90499d1027323cfdabf62a1a402454790cbc93be,0.02649645092121015,0
0xcb5dd2d4fd4a6d614497c4ec5dbb730567cd9a4b,0.13353956979699433,0
0x6598456eaf5f45b757eed48cb659007aa51af159,0.04556999076157808,0
0x7a26e9e44fc4fd36aa4c2b27d81704efba3f0170,0.9793905019760132,1
0xd1dc7f1ea95f5232f02b3f290c3a6247ee2a3051,0.0442690610846815,0
0xb6b9a352af409762bf1d75058ac99039fb9d6ba5,0.025034845612632733,0
0xe207342daae808f8a14e15b106e0e25ce463472a,0.06600342473636071,0
0xdc66c692205eb95028514fe76f39be35d1dd3f3c,0.02821915170837504,0
0x98ff3a455e2bc40c5e92d335f0ff10f707b81af0,0.02468963053737146,0
0x2d66129c0a95863e2730b1342b8505a9047f1dad,0.16807937156409025,0
0xb0997600d227ba553d5df641a685be5208fc81db,0.024195870927845437,0
0x7f7856e773e409342f969261294d6657a90240fb,0.02531851557432674,0
0x7e706f7a9fc406954d2f02ddd2c3a667f912a9ee,0.02400330631644465,0
0xf401bc9939b1d27945b7cb712d60acea7e4496db,0.026606735307723284,0
0xd687038626a49d9b25cbbedf5dfdede9772e2fb5,0.994821568330129,1
0x4d4d06be54f4315ece029e077247ba40e05e1b7a,0.6866966287295023,1
0x32cb02442f55ac49c5323500f8cb91c2fd11058d,0.026074178604176268,0
0x89f28814aa3ffa4a4b57d70f7817ab96acff54ea,0.027983570471405983,0
0x263a8acb2cf007d95ec740b7d999f36a349882cb,0.024682036164449528,0
0xf7046f50a14fa5c16c3a95032b21c8f27eb0e27b,0.5244588851928711,1
0x5a26323e67938866004797140122e13abf0baff9,0.024877380890150864,0
0xdf1c807f1eb3cec61510623b9042ec0b6d11fcc9,0.029066933318972588,0
0x443ccc8fd541af6c5b33d7978c1fc65b480284eb,0.024074899449866887,0
0x06e1752c440e885bd46cc7605a7c65064b76ee76,0.02404520432658804,0
0x190a95c34ab36611bf2bd06531ef49ca0569f9f5,0.9428219000498453,1
0x5ad96c1b39525ab2d15fb89df8a43173c1f32033,0.024122232799224246,0
0xa38decb63b030095bdc1961fe433b21b91027dc7,0.03257191335433163,0
0x364179730bd6e3f85d9b17113d11ec7fab6e0624,0.024435883125988767,0
0x4de5e3da207f8ede700e6582fddad30efc3f7e4e,0.2636435655876994,0
0x5a9223e2f30320f3201cbdb5f4b1876c248e3000,0.02441695801098831,0
0x77c0c5a6e52ba1456466f803b94de5cc1be68ca6,0.05966344506790241,0
0xf9b3a2d456b189142036cb4ba7a375afbe8f7364,0.025499198808878038,0
0x421db20f046a38c45c538753602d990a446aded4,0.04355246612491707,0
0x922c6f930c01aa31733e7395e4680c290cbd3661,0.024512363374621298,0
0xb17aa8d5bf412329149d908888564322ff7e6282,0.11643807776272297,0
0x44b79291fb487d174757de76c339adb14e5cd9bc,0.031203726151337225,0
0x0464b7a21e532969ec4427b95627268de6f90473,0.1626198242108027,0
0x290bf2e4863e1ae494ca80a346e48d895db60500,0.03999844040178383,0
0x62d2b322710c543162437e85ec3d20c687197557,0.02504444314884798,0
0xf3b348186d97677fa4302feb6e9fe2b350d42cab,0.202790683756272,0
0xbeb461c56047e89ef2700cb9312ed97c13cecfc0,0.9933405121167501,1
0xa152d463989a1a66cead66d8fb89b8d386eb6fe7,0.024057768052443862,0
0x9c6cacb7704dc0ba021c797bfbf0e72583fda65f,0.02439698787444892,0
0xb9aee3bbb46f682e4b9486c38216ab606502b99e,0.02691229743262132,0
0x084452a66c57cf9c3fe7619b8bedf722f3bcf150,0.02468584126715238,0
0xa60fa3028807585ec8f4c3f337dbc8024cfbd5ee,0.7061206996440887,1
0xc46f1dcf103c9fff81285c8e172fbca9f8023278,0.02384659790065295,0
0xe9df4d6d572ddf536862d9e9a9a367e7f7a861d1,0.026574008448127035,0
0x1857e9055e47f4df905bf7251989744356ed15f7,0.024586068563318502,0
0xe1734d24305981d061a38cbb02c35b7fff879a5b,0.024530601032893173,0
0x4e93bca7e2f075d159844349d2acafafa969380a,0.026329758712866653,0
0x7cce6427c86ca806d168c926e9a4604abf58e547,0.025483579918121297,0
0x13350ea62ab9f66fa838214b242c5128ebc82a8d,0.04721921185652415,0
0xff95a3c3e8ff618760af00020931326db8e609f5,0.026743518081881728,0
0x4eb004f6f8c8f132e15a9ece8e00ffafffd26a96,0.023890909239222918,0
0x52db90e7a6c382273f76ab1d704811671b6fa9ac,0.02459568234917242,0
0xf5c44afc0dc0fe7a3080a283fc2fe4148f9b247c,0.024515518084323656,0
0x5f2121ae0bc58b07c249f6e9d5951896ae96851e,0.02622385706248072,0
0xb0ba83d50d1ca8371e2131f9f5ea77e9d03c99da,0.03868256438484726,0
0xd9fd5187a270e6171edfc105899db224848ed917,0.023825220778235234,0
0xa6a8c8391d75556b80ac78798df69dd822d2e5d8,0.024154032211905967,0
0xdbf33c76d4a58ab752e37aded979879e0b76d2e6,0.026665521048319835,0
0x5eb4f9c19b66d152b895d69d996854f8aae3add3,0.9917178153991699,1
0x11eb844247cb83ab690621018b37280c8c7ac876,0.1349917484136919,0
0x48737e6f36e52b66ead616695bb3e0107a17ed57,0.023849881763453595,0
0x062d08f7334717b5a31afb828ce5dd28a35506b8,0.023758186337848503,0
0x4aa88eb3275fceeff850e5de0c9d6c9a035147a8,0.026205974912348513,0
0xbc4f29d09bf22887025288787f2a5ebb906a8092,0.02422918712545652,0
0xfd983bf0c6e4e5014ae0f8e551d0c13ae247c5f5,0.052084895161290966,0
0xe0189eb87744a0f6f675b1cdfaaeb851f786f86f,0.03082321452287336,0
0x2fe09a79b4137c6c0af403d707728afa44dcb5f9,0.02473554488096852,0
0x7545ee1c39e6add99eaea9cdba1a1bb286f43e8e,0.03675619109223286,0
0xbaf63c02188043fa35217ef1bd2764a2221bd317,0.024187049066919524,0
0x16ee4e6c5c5c1eb639f33b0181a12f38e5cad9ba,0.02367127597972285,0
0x23c0aabb906c2a8092a831a1daea342b85ff0f35,0.16078055774172148,0
0xa9ae77218a3988b2257aeed04284dc066f5d2b94,0.03177771298214793,0
0x16086eb63869636866ffc89d0a59c9ec98faf9db,0.02547488737036474,0
0xa15ca82b955aac5c4195c9e64423ce271cf34728,0.024335929309017956,0
0x52581bea6325fc6401711c62109ae8e6a9496a79,0.44443967938423157,1
0xf2d9922b95cb7541583cb084775f59b0637f4d4e,0.02793465550833692,0
0xf752219e0b55d07c5192640113bc59a5a37ecd76,0.04543509458502134,0
0x2dab78c07fef910797e9fd444513d4b8a5b3391f,0.026143332303036004,0
0x6036a087d2260924d80480a3e14b5db5ca7ed464,0.023704732389887795,0
0x1aeef51f42332e37deefbb4bd123ceb0064019b5,0.31234652549028397,0
0x61cd43cdb0e312ec42ef4c39c9824339f78ea3c9,0.024053015959604334,0
0xd46202ed09a253183e60a44799d96c3d90d334f6,0.0307001464922602,0
0xc7eef73d7f17d510c0944cfe5c4315e9ce13b266,0.07624330456989507,0
0x875e2eac652411256d2b2098f5c93dd55c203c2d,0.02776880991101886,0
0x0405a4e609d1d9a8f8c49a93108f140bbd87ebb2,0.9923565983772278,1
0x156898035ae639c544105d9582b8bcfe0a55b191,0.9480606118837992,1
0x639b90d0d753577851ebe460bd298fc6ba75841b,0.033082248584832996,0
0xedc9685648bf8f12d7f8ca0d2daf1d5a84407ced,0.024875984410755336,0
0xd7758fd1c83f688f85bbec312e35c27d36ebd65c,0.023923585065252457,0
0xb69e97e1e42d26c5976add82ad60a38185002047,0.02428602431609761,0
0xfa95453680757517c2861dc949770c9d5ca88617,0.0274543268897105,0
0x92cca5ff5b9ac9d3e4f3c7b179b0d6e6a0b44d98,0.028958695067558438,0
0xec2c59aacc5367ace6612221675970def80840b0,0.028997748954376828,0
0xa5019a287fcb7b2561b165fe062ac8f6a38fed3c,0.028592289561250556,0
0x3c51fd278a496cca9e4b7016c18d5bb4a993f9d8,0.025545173945526283,0
0xbb807290c31614f314c8b7f22b569455f5ce2ba1,0.03331268151911596,0
0xb781064bc48db7debabe9f55aea7aee6ec33fd0d,0.027337016401967656,0
0xd0a4415519d3f1d2c3eb43b51552d51920f81ccc,0.030387800962974627,0
0xfecfc830ee4d7043744c7cdef2b18b23a89feaf4,0.033231587508150064,0
0xc508fa330b4617ce1e01293651b93c0f17241e30,0.023744243808323517,0
0xb7172e16089587bf133ccd77b9854ae35a52b039,0.027234558918280527,0
0xf11fd414f6328fcadcc8fbc0b6a43fb1952868ab,0.049055543883393206,0
0x4c13134f64c6bd792ed475b9dd553d2e1cdba7e1,0.023892442307745416,0
0x7a7cef5717f1f21def9a246d797dab08bb88a8eb,0.028034363203914836,0
0xbb45932f32a9c037fcdbb79be9d203fa6c1cd8e6,0.7325268387794495,1
0x835017a41cd77fca28494678bcfe2c7323a5d274,0.025256615947000682,0
0xd47f27ca9888833e1e61fd6e17877d59349c4145,0.045683966328700386,0
0x4c81168d691459651b059de2c72d931adfd22a35,0.027622954221442342,0
0x9290d14fbcf0f59cfcdf00a8657573235317c910,0.02467573025690702,0
0x3469488e431e8e6100c5b0873a10f5768e64825f,0.024888310173992068,0
0xcd5243814d29ce056b950dcda34387aa22f5dd60,0.023962088370656904,0
0x3fa44736c83cb91b98e04f7d70bee8b425b015b1,0.37230811019738513,1
0x51e783c9c50fc920e90764d0e8bd42a3b496d014,0.02771428848306338,0
0x610256c31c914de1732361e5b1a4ccc8c4c293a4,0.023832337314767454,0
0x425678b45d4ded2ef9591f61be7de03e48ccbc91,0.025259003809575614,0
0xb109e5ec8636d7a68d9a989f30142da7a96eb660,0.025424004915597227,0
0x5a046794a1e63400bfb75fb171fd3fd70bb49dd1,0.02586170765183245,0
0x8fa62e71f4d3d433883ce3d0215dbb7a4d17a46a,0.026295858706968527,0
0xa474db5ed6c71a9e7e70e1459286d3bcf1c735d7,0.02386307325893237,0
0xdee765a14c26ac3b87a66ae84d878d2047688941,0.029705827551273007,0
0xb94af752afe884743375e48f5ed6ca9ea82050bf,0.02371915213977142,0
0xb873df33c9f2a19b7ccb6180dc283899fcc916cc,0.02578775823349133,0
0x04ef80494b88a900a65542d3952d63ef7d6d4633,0.02619831161185478,0
0x4dffec62b0219427009dfae6fca756f1c0a92f6d,0.024488010647473857,0
0x0f3baa19e23a1773ad6aa54bd8b0d5b4a61f1c25,0.042922361637465656,0
0xcb31c61606ad321fe82163d80b6d5789e37e7300,0.04040100850397721,0
0x40b905d745ac01af06c7fc4f08fe803e4a2d63d0,0.0315629566515175,0
0xfaa8dd814b941e22027bd67c42dd03a0719287bd,0.024875632642457884,0
0x5860f850abb8b38ff3f7f2b8abce2bb1aa8e401a,0.02568300703327016,0
0xbbc3c8226f05761655df30915f65474559abb1e1,0.5748882045348486,1
0x32208e35725b0f5e07c5e0d47e6ba6dda59b2d8a,0.023804230741613235,0
0x70a5add868d6aa8c3684d3aac8963288f675458f,0.029632427574445803,0
0x82ebd5fbf19278f86859ef415fda6ff2f313228e,0.023940558700511854,0
0xc716c25d9a8d7f30e7c51c7c376d65de899e0b50,0.025520054807808872,0
0xae3e6d0c1f44aa1752c910ad5433b302c3e45ff4,0.029117140375698607,0
0xae9f25b50bf9a50a54a96f7a6a12ab43ef4ea1d9,0.05048245874543985,0
0x8c3cb07e44cd7b28cd49dbd6241c68c8449eaf52,0.023712787840243738,0
0x3486c0831a68f587c8069f79baee193b3a3edce4,0.02995305748966833,0
0x8e38aeac7798626d0fa533c9ac4c3ef537f0632f,0.023901381297037005,0
0x72e69b3e8306dd90e1b3bb55bf9c102df0495a75,0.024578746257854316,0
0x09e6460dbc1caea70755ae57c5720dedcaf536fa,0.05454765884981801,0
0xbf899951770833461bdc33edb427387fd204c1aa,0.024746845233797405,0
0x1149ffb040fb657c07734e8758fd04f95619da58,0.024863893893780187,0
0xce1a463f4af1be155ab4b896e015a76afd816dbf,0.02464693339425139,0
0x58c3eff7d9d499d00cb1085180de2fc69dd052da,0.023892442307745416,0
0x4a526fa8f44740690e36d2f2aae1509fb15220eb,0.028585471930758406,0
0xc76f31283976f358d6a973661b9f9f3f65390349,0.025599504937417805,0
0x3efc9137061d72ea05760c48a8ba6ab233cc33cc,0.023744243808323517,0
0x37c07c524539f451414ce54fee8f5cf3f82dca11,0.025902777318454657,0
0xf299336c42bb0d9f9db236748d09b9c70f15bf7d,0.0255533011998826,0
0x96344cd0709fa88947477407efcc08925bd309e0,0.051994301029480994,0
0x8893dd3a4ab378746cf85a7a1803bf23c138e1f4,0.026996000941532355,0
0x845a8d33bf97e954de2da40c76f851de2964893d,0.028253955688948434,0
0x5558668735f6e863b6bf1b2bbb03d3846aefad74,0.0697561038347582,0
0xf286932844576bb2553b8d4ac2c4a4203ae1222f,0.04071994901945194,0
0x848112d9d60679c0e06000b30f0227d9bf73d41c,0.04039457502464453,0
0x2ed3d1e97d110d7030931fd72deb8d7385693094,0.025180744589306414,0
0x74d864e05960dbe52098f3687a39157f4ebc019b,0.03367760168233266,0
0xbe0e3e0309d0e23463f97890f93b41de36fbcea8,0.47119996945063275,1
0x01dca6d5142cec775891674efedd75bdf17e6306,0.02473554488096852,0
0xa790faab50d1a56e523d257cbb1a07d9e4e6f4d1,0.07790760152662794,0
0x40afb003cf4ef558ed806825eb2d8feb2eb93b3e,0.029241472841628518,0
0xd5dd08e0d5974ee2849567400d3f66d542fdc969,0.07042146070549886,0
0x32df3271d7d5c84a7badd292327c533f173efe17,0.033426604117266834,0
0x0819fcddee18f4ddff3a0ce5fab746f16f0c1a55,0.5680690035223961,1
0x32675485030b069b6e1b24ae4cc9877f8cc2cfbe,0.02386307325893237,0
0xf7807661c05a62abe0558f78ce319ecbdef71639,0.02578722104469004,0
0x5d39ffe0d553279cf670e79719a1fa2af84757b3,0.7565445800622305,1
0xe93d76a19e5139ee08d005b95f52fb73757756b4,0.044130475425239034,0
0x171ce4f3c67dea49013525b8bf460f833106fc0b,0.7973772883415222,1
0xa6afc3f950e3a1fefd7ee3155fbf66d89a3ffba9,0.1995538274447123,0
0x19b93d49ed1b26ca6ad32ee4e8d35085681024d8,0.02750958560500294,0
0x0df2e0db73fb935eb87a66a9c6290d32231e6e4b,0.4473622341950734,1
0xe59d4f36efbf4f19f03528ab1ddd7a947abcb134,0.03647998840703318,0
0xc649e4ce7b784953ca47e14dada7dcdfd6820d17,0.024078871855939116,0
0xa30d17979c3898bbbc352afec86e440d54b2f48e,0.024021221504275065,0
0xc8885919d7af93ff51993b43925a0ef663f81ad5,0.024248735935543664,0
0xe712b245a2026463ac88801aac355b215083a279,0.05137618122777591,0
0xfeeae8619e0524d2d586f3d35188fba871cd6461,0.0568861150338004,0
0x2ac61f567de0fe0a8a5f122540b99bb691a75147,0.023712787840243738,0
0x9d93ef887104e9747d72e900c680fe45a6e135c8,0.02410576317925006,0
0x506769fea8d6d6006fa4e7419c02c59f9116a78c,0.03240431224306425,0
0x1adc35701cc01dfa94363ab6fe7ae1187bc38e07,0.023844997228782933,0
0x281569488110e946abd174a28e2606b1d707bad9,0.9800035754839579,1
0x4922c51aef670f1f5359ef658cbd10af6bb8746c,0.03366190711191545,0
0xce274425ff1f76d5b9b88496d206774780eeed82,0.49346744020779926,1
0x13863938d1f95b597ebc1218895535ceb1b5c2a3,0.028566723767047126,0
0x857c6e7a698de9c4bdce6277c997ebe248ebfcf8,0.03343199018854648,0
0x97ccee20b3694c3aa1ea5040e5424a8c2ca0a231,0.025772754379431717,0
0x69c73792feb55358ad717d8f37d2952341c76087,0.02695844414605138,0
0x3f3788df63a403a3ffc81e204b0af7b90efc85b5,0.023933191361720674,0
0xb70cf4cd6b2c0dd007b154b087b6390c4d65a21f,0.6847957670688629,1
0xccc04f7182b1d955cecf42692eb605b0f78c60eb,0.023784335920936428,0
0x1688eb7dacd7644401790358220f7f689cdb2df6,0.026332606095820665,0
0xf1db427e63a830cf881503920e648cd1bfe294f6,0.09259214097013076,0
0x1d96b3ef27854d83ed5c2aeb51a467b2705de2e2,0.9721162716547648,1
0x28be420d382f7f86dd11a93ccb5b0d73fa8f1ae5,0.20947265873352686,0
0xe9e192dc958bd43372be4f5d5bcd2d5ac094c452,0.026452904761147995,0
0xfd19885b27aeb8d0ff6db7d85ab68fd74d18cc22,0.02591186761856079,0
0xdadbcb093451ee90082ec6383080927a223ee4ce,0.2662265747785568,0
0xb2a16aa7cf953bdd84a72c31b02cfb111652b928,0.032099801125392936,0
0xe6a4732228aae76748681fa73a42af2828befff4,0.2891543519993623,0
0xe49c8610a32fc4a55a32f8cdbbe97e7da4f006f2,0.024426375835901126,0
0x782c618b1b428024c949be83d9e8df561ceb57ac,0.12201022698233525,0
0x137ebc12751ab88af649ee2706118b276d5934d7,0.02545188754447736,0
0xd68e1b50e50d82751dec526a66d6b6565d094efd,0.024057544738752767,0
0x12c52354af456e7a4ce50b777ae98758e2b0dfe8,0.0249555879078495,0
0xb2a2c38ea3722dd048ea86ee79f381a1bb6e2931,0.23068023224671683,0
0xefccbea4419149843cc8c0fcfeb8269f7b891c03,0.35061973830064136,1
0x4ca43c1fc4466191af7e08065446cc67186e583b,0.025740625327064965,0
0x9fd97665699ee536f4718db01f84471ceab003e4,0.02649120637215674,0
0x47bf1e66989f68e8c0ba8323d20ecac29e0e21f3,0.07190285778294007,0
0x69994dd6618b803b22c12a2d90f36c90eae313f1,0.02778388245496899,0
0x611a20368e8fc9d44018c12c8b8a24b8139c6de7,0.025767884023177128,0
0x7022dd329631aa55edb486138e63458885da4b34,0.02646762439205001,0
0x9eba07b65e03a7b2e171903aa1cac88f09956da4,0.09716527070850134,0
0xf10689dfe9fe99ed0a5039de23fab631509b3617,0.09500220666329066,0
0x2b83fa8c6b4457fd0cc33adfc7ca359f51881aa1,0.03090104239527136,0
0x91afaee9cd95b328acb1f778c66fdc0aa8855052,0.024496013531461358,0
0xa5ce7b442c9cc9811a46199c232848b6002a8a90,0.024552292913237277,0
0x6ef990ba91c9c25300bbe24ab10ded4e693cb138,0.029610586828008916,0
0x5bc3a743228f8d997553dabbbc0c69b08612e74a,0.043353163676025964,0
0x66d8c5c759a449fcccdbdd6c5ce9a05f87ed2556,0.024209038810416434,0
0xb837265072116c7c8660bf4da8b0dc619ebf3198,0.027367174945538864,0
0x517e787748b0acefec5e5af1b74ca2b982fee3e9,0.03342099761357531,0
0x07fe43cedf2617643c13fc86dd13a89bbe0cdf85,0.02395888107518355,0
0xcf931cf702260642a6bee12d6ced4361d234630a,0.02441198036831338,0
0x38ea0bd0497f3f8bb10c4653c75f6b5ed585a129,0.02538532698721004,0
0xd71918b326ad7ccbaccb29da2a28fd144f9931eb,0.02399541013195024,0
0x7841ade9e7afe125b5638c8014aa9b81de40fc7d,0.11679692023123305,0
0x154eadb07ef0667e840b719f2e07a1234bacbb3c,0.02386307325893237,0
0xa086532c3c377a89abced7f18d6ff7d562337057,0.9929235180219015,1
0x10e6903da91d94a2b482d153990a2516d4198b57,0.02955995555385016,0
0xe7389d32d153c5005cb5262bdfdaf410854fab59,0.05623322601119677,0
0xf86677d3273bcc203fbbb98bc99081cb1e11273f,0.2588566144307454,0
0x6413a94ca56da5ffa4b7f4f1497613728c573c64,0.02415925790167724,0
0x5c2df29751a556ddc90885bacc0ba7ed051b26ea,0.04165188944898546,0
0x52e236864216901814bb31ff3095e71b6f1ef82f,0.05360018492986759,0
0x69a40da799eff51da48b73679bbc775d246dd9d6,0.02471957286858621,0
0x8f81f6ccb99aceb3e601c48dd703a696ed398277,0.03279963827420337,0
0x949362399e3a933e66e2cee521e5dcf0b73c2083,0.028791050019208342,0
0x7abcf6534614eebc04732e19a99a8406b5590ad3,0.028028624365106225,0
0x3ad62485e060d802cc45be2022ac302fe5323e48,0.024209038810416434,0
0x2fe9534fc6a637afdd511776bb4eec81dd27ed97,0.024991516935794305,0
0x47ae34510c685fc0966f574d1c02cce81e014f21,0.9918069044748942,1
0xf256d6da69d4a676a652654a3648b215d34adefe,0.9346884489059448,1
